Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label,Time Diff
2021-05-05 20:30:00,1.0,75.75,10.0,76.0,3.75,20,0.0,0.0,Spring,1.0,2,100.0,72.14,F,0 days 00:15:00
2021-05-05 21:00:00,1.0,75.5,10.0,76.0,3.5,21,0.0,0.0,Spring,1.0,2,100.0,69.44,F,0 days 00:30:00
2021-05-05 22:00:00,1.0,75.0,10.0,75.5,3.0,22,0.0,0.0,Spring,1.0,2,100.0,65.49,F,0 days 01:00:00
2021-05-05 22:15:00,1.0,74.75,10.0,75.0,2.75,22,0.0,0.0,Spring,1.0,2,100.0,64.79,F,0 days 00:15:00
2021-05-23 12:15:00,1.0,75.0,10.0,76.0,3.0,12,0.0,0.0,Spring,1.0,6,100.0,88.56,F,0 days 00:45:00
2021-05-23 12:30:00,1.0,75.0,10.0,76.5,3.0,12,0.0,0.0,Spring,1.0,6,100.0,87.47,F,0 days 00:15:00
2021-05-23 12:45:00,1.0,75.0,10.0,76.5,3.0,12,0.0,0.0,Spring,1.0,6,100.0,88.8,F,0 days 00:15:00
2021-05-23 13:30:00,1.0,75.25,10.0,76.5,3.25,13,0.0,0.0,Spring,1.0,6,100.0,91.1,F,0 days 00:45:00
2021-05-23 14:00:00,1.0,75.5,10.0,77.0,3.5,14,0.0,0.0,Spring,1.0,6,100.0,90.77,F,0 days 00:30:00
2021-05-23 14:45:00,1.0,75.5,10.0,77.5,3.5,14,0.0,0.0,Spring,1.0,6,100.0,92.45,F,0 days 00:45:00
2021-05-23 15:45:00,1.0,75.75,10.0,78.0,3.75,15,0.0,0.0,Spring,1.0,6,100.0,92.07,F,0 days 01:00:00
2021-05-23 16:15:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.82,F,0 days 00:30:00
2021-05-23 16:30:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.67,F,0 days 00:15:00
2021-05-23 16:45:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,6,100.0,91.51,F,0 days 00:15:00
2021-05-23 17:00:00,1.0,76.25,10.0,78.0,4.25,17,0.0,0.0,Spring,1.0,6,100.0,91.56,F,0 days 00:15:00
2021-05-23 17:15:00,1.0,75.75,10.0,78.0,3.75,17,0.0,0.0,Spring,1.0,6,100.0,92.24,F,0 days 00:15:00
2021-05-23 17:45:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,6,100.0,92.35,F,0 days 00:30:00
2021-05-23 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,6,100.0,92.49,F,0 days 00:15:00
2021-05-23 18:15:00,1.0,76.25,10.0,78.0,4.25,18,0.0,0.0,Spring,1.0,6,100.0,90.51,F,0 days 00:15:00
2021-05-23 19:00:00,1.0,76.25,10.0,78.0,4.25,19,0.0,0.0,Spring,1.0,6,100.0,89.27,F,0 days 00:45:00
2021-05-23 19:30:00,1.0,76.5,10.0,78.0,4.5,19,0.0,0.0,Spring,1.0,6,100.0,88.18,F,0 days 00:30:00
2021-05-23 20:15:00,1.0,76.25,10.0,78.0,4.25,20,0.0,0.0,Spring,1.0,6,100.0,86.75,F,0 days 00:45:00
2021-05-23 20:45:00,1.0,76.5,10.0,78.0,4.5,20,0.0,0.0,Spring,1.0,6,100.0,85.17,F,0 days 00:30:00
2021-05-23 21:45:00,1.0,76.0,10.0,78.0,4.0,21,0.0,0.0,Spring,1.0,6,100.0,82.87,F,0 days 01:00:00
2021-05-23 22:45:00,1.0,76.0,10.0,78.0,4.0,22,0.0,0.0,Spring,1.0,6,100.0,81.15,F,0 days 01:00:00
2021-05-23 23:00:00,1.0,76.0,10.0,78.0,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.81,F,0 days 00:15:00
2021-05-23 23:45:00,1.0,76.0,10.0,77.5,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.06,F,0 days 00:45:00
2021-05-24 00:45:00,1.0,75.5,10.0,77.5,3.5,0,0.0,0.0,Spring,1.0,0,100.0,79.1,F,0 days 01:00:00
2021-05-24 01:00:00,1.0,75.75,10.0,77.5,3.75,1,0.0,0.0,Spring,1.0,0,100.0,79.01,F,0 days 00:15:00
2021-05-24 01:15:00,1.0,75.75,10.0,77.5,3.75,1,0.0,0.0,Spring,1.0,0,100.0,78.53,F,0 days 00:15:00
2021-05-24 04:15:00,1.0,75.5,10.0,77.0,3.5,4,0.0,0.0,Spring,1.0,0,100.0,77.86,F,0 days 00:30:00
2021-05-24 05:00:00,1.0,75.0,10.0,76.5,3.0,5,0.0,0.0,Spring,1.0,0,100.0,76.78,F,0 days 00:45:00
2021-05-24 07:45:00,1.0,75.25,10.0,76.5,3.25,7,0.0,0.0,Spring,1.0,0,100.0,74.75,F,0 days 00:15:00
2021-05-24 08:00:00,1.0,75.25,10.0,76.5,3.25,8,0.0,0.0,Spring,1.0,0,100.0,74.81,F,0 days 00:15:00
2021-05-24 08:30:00,1.0,75.5,10.0,76.5,3.5,8,0.0,0.0,Spring,1.0,0,100.0,74.81,F,0 days 00:30:00
2021-05-24 10:30:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,75.57,F,0 days 00:45:00
2021-05-24 10:45:00,1.0,75.5,10.0,77.0,3.5,10,0.0,0.0,Spring,1.0,0,100.0,74.97,F,0 days 00:15:00
2021-05-24 12:45:00,1.0,76.0,10.0,77.5,4.0,12,0.0,0.0,Spring,1.0,0,100.0,79.93,F,0 days 00:45:00
2021-05-24 13:00:00,1.0,76.0,10.0,78.0,4.0,13,0.0,0.0,Spring,1.0,0,100.0,78.61,F,0 days 00:15:00
2021-05-24 14:00:00,1.0,76.0,10.0,78.0,4.0,14,0.0,0.0,Spring,1.0,0,100.0,77.8,F,0 days 01:00:00
2021-05-24 14:30:00,1.0,76.25,10.0,78.0,4.25,14,0.0,0.0,Spring,1.0,0,100.0,80.03,F,0 days 00:30:00
2021-05-24 15:15:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,0,100.0,78.72,F,0 days 00:45:00
2021-05-24 16:00:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,0,100.0,76.47,F,0 days 00:45:00
2021-05-24 16:15:00,1.0,76.25,10.0,78.0,4.25,16,0.0,0.0,Spring,1.0,0,100.0,75.6,F,0 days 00:15:00
2021-05-24 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,0,100.0,71.62,F,0 days 00:15:00
2021-05-24 18:30:00,1.0,75.75,10.0,77.5,3.75,18,0.0,0.0,Spring,1.0,0,100.0,70.75,F,0 days 00:30:00
2021-05-26 11:30:00,1.0,75.75,10.0,76.0,3.75,11,0.0,0.0,Spring,1.0,2,100.0,87.16,F,0 days 00:15:00
2021-05-26 11:45:00,1.0,76.0,10.0,76.5,4.0,11,0.0,0.0,Spring,1.0,2,100.0,88.78,F,0 days 00:15:00
2021-05-26 12:00:00,1.0,76.0,10.0,76.5,4.0,12,0.0,0.0,Spring,1.0,2,100.0,86.5,F,0 days 00:15:00
2021-05-26 12:45:00,1.0,76.0,10.0,76.5,4.0,12,0.0,0.0,Spring,1.0,2,100.0,89.87,F,0 days 00:45:00
2021-05-26 13:00:00,1.0,76.0,10.0,76.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,90.69,F,0 days 00:15:00
2021-05-26 13:30:00,1.0,76.0,10.0,77.0,4.0,13,0.0,0.0,Spring,1.0,2,100.0,91.87,F,0 days 00:30:00
2021-05-26 14:30:00,1.0,76.0,10.0,77.0,4.0,14,0.0,0.0,Spring,1.0,2,100.0,93.03,F,0 days 01:00:00
2021-05-26 15:15:00,1.0,76.5,10.0,77.5,4.5,15,0.0,0.0,Spring,1.0,2,100.0,94.03,F,0 days 00:45:00
2021-05-26 15:30:00,1.0,76.25,10.0,78.0,4.25,15,0.0,0.0,Spring,1.0,2,100.0,93.03,F,0 days 00:15:00
2022-10-03 21:00:00,1.0,70.25,0.0,70.0,1.75,21,1.0,36.8,Fall,0.0,0,0.0,47.95,N,0 days 00:15:00
2022-10-04 01:00:00,1.0,70.0,0.0,69.5,2.0,1,1.0,24.8,Fall,1.0,1,0.0,47.61,N,0 days 00:45:00
2022-10-05 11:15:00,1.0,70.0,0.0,69.0,2.0,11,1.0,24.0,Fall,0.0,2,0.0,59.93,N,0 days 00:45:00
2022-10-07 22:15:00,1.0,70.5,0.0,72.0,1.5,22,1.0,0.0,Fall,1.0,4,0.0,68.26,N,0 days 01:00:00
2022-10-07 23:00:00,1.0,71.0,0.0,71.5,1.0,23,1.0,0.0,Fall,1.0,4,0.0,67.8,N,0 days 00:45:00
2022-10-08 00:00:00,1.0,70.25,0.0,71.0,1.75,0,1.0,0.0,Fall,1.0,5,0.0,64.75,N,0 days 01:00:00
2022-10-08 14:45:00,1.0,70.0,0.0,71.0,2.0,14,1.0,10.4,Fall,1.0,5,0.0,63.01,N,0 days 00:15:00
2022-10-08 15:30:00,1.0,70.25,0.0,71.0,1.75,15,1.0,10.4,Fall,1.0,5,0.0,63.8,N,0 days 00:45:00
2022-10-08 17:00:00,1.0,70.25,0.0,71.0,1.75,17,1.0,11.2,Fall,1.0,5,0.0,62.19,N,0 days 00:15:00
2022-10-17 03:45:00,1.0,70.25,0.0,70.5,1.75,3,1.0,0.0,Fall,1.0,0,0.0,56.94,N,0 days 00:30:00
2022-10-17 22:00:00,1.0,70.5,0.0,69.5,1.5,22,1.0,0.0,Fall,0.0,0,0.0,61.01,N,0 days 01:00:00
2022-10-31 03:45:00,1.0,70.25,0.0,70.5,1.75,3,1.0,0.0,Fall,1.0,0,0.0,56.52,N,0 days 00:30:00
2022-11-07 16:15:00,1.0,71.0,0.0,71.0,1.0,16,1.0,0.0,Fall,0.0,0,0.0,78.94,N,0 days 00:45:00
2022-11-08 19:30:00,1.0,70.25,0.0,70.5,1.75,19,1.0,23.2,Fall,1.0,1,0.0,53.11,N,0 days 00:30:00
2022-11-08 20:30:00,1.0,70.0,0.0,69.5,2.0,20,1.0,24.8,Fall,0.0,1,0.0,51.46,N,0 days 01:00:00
2022-11-09 18:15:00,1.0,70.5,0.0,70.0,1.5,18,1.0,29.6,Fall,0.0,2,0.0,58.1,N,0 days 01:00:00
2022-11-10 05:15:00,1.0,69.75,0.0,69.5,2.25,5,1.0,2.4,Fall,1.0,3,0.0,49.42,N,0 days 00:30:00
2022-11-11 05:30:00,1.0,71.0,0.0,71.0,1.0,5,1.0,0.0,Fall,1.0,4,0.0,65.15,N,0 days 01:00:00
2022-11-11 21:30:00,1.0,68.75,0.0,69.0,3.25,21,1.0,100.0,Fall,1.0,4,0.0,71.91,F,0 days 00:15:00
2022-11-14 16:00:00,1.0,68.75,0.0,73.5,3.25,16,1.0,100.0,Fall,0.0,0,0.0,47.48,F,0 days 00:30:00
2022-11-16 13:00:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,54.87,F,0 days 00:30:00
2022-11-16 13:15:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,55.41,F,0 days 00:15:00
2022-11-16 13:30:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,56.16,F,0 days 00:15:00
2022-11-28 15:00:00,1.0,70.0,0.0,70.0,2.0,15,1.0,17.6,Fall,1.0,0,0.0,58.81,N,0 days 01:00:00
2022-12-08 04:15:00,1.0,70.0,0.0,69.5,2.0,4,1.0,17.6,Winter,1.0,3,0.0,55.62,N,0 days 00:45:00
2022-12-21 12:15:00,1.0,70.25,0.0,70.5,1.75,12,1.0,36.0,Winter,1.0,2,0.0,42.48,N,0 days 00:45:00
2022-12-21 14:45:00,1.0,70.25,0.0,68.0,1.75,14,1.0,19.2,Winter,0.0,2,0.0,45.56,N,0 days 00:30:00
2022-12-26 17:00:00,1.0,69.5,0.0,68.0,2.5,17,1.0,18.4,Winter,1.0,0,0.0,35.45,N,0 days 00:45:00
2022-12-28 21:45:00,1.0,70.0,0.0,69.0,2.0,21,1.0,11.2,Winter,1.0,2,0.0,40.89,N,0 days 00:30:00
2022-12-29 05:30:00,1.0,70.0,0.0,68.5,2.0,5,1.0,22.4,Winter,1.0,3,0.0,38.2,N,0 days 00:30:00
2022-12-29 07:45:00,1.0,70.25,0.0,68.5,1.75,7,1.0,22.4,Winter,1.0,3,0.0,37.12,N,0 days 01:00:00
2022-12-31 12:45:00,1.0,70.0,0.0,69.5,2.0,12,1.0,24.8,Winter,1.0,5,0.0,59.23,N,0 days 00:45:00
2023-01-11 04:15:00,1.0,69.75,0.0,69.0,2.25,4,1.0,24.0,Winter,1.0,2,0.0,33.9,N,0 days 01:00:00
2023-01-12 01:30:00,1.0,70.0,0.0,69.0,2.0,1,1.0,12.8,Winter,1.0,3,0.0,44.84,N,0 days 00:45:00
2023-01-13 08:15:00,1.0,69.75,0.0,69.0,2.25,8,1.0,26.4,Winter,1.0,4,0.0,51.73,N,0 days 01:00:00
2023-01-13 10:30:00,1.0,70.5,0.0,70.5,1.5,10,1.0,30.4,Winter,1.0,4,0.0,53.29,N,0 days 00:45:00
2023-01-13 17:45:00,1.0,70.5,0.0,70.5,1.5,17,1.0,28.8,Winter,1.0,4,0.0,49.84,N,0 days 01:00:00
2023-01-14 05:30:00,1.0,70.0,0.0,69.0,2.0,5,1.0,21.6,Winter,1.0,5,0.0,37.31,N,0 days 00:45:00
2023-01-14 20:30:00,1.0,69.75,0.0,69.0,2.25,20,1.0,28.8,Winter,1.0,5,0.0,33.94,N,0 days 00:15:00
2023-01-15 18:45:00,1.0,70.25,0.0,69.0,1.75,18,1.0,19.2,Winter,1.0,6,0.0,40.19,N,0 days 00:45:00
2023-01-23 19:45:00,1.0,70.5,0.0,71.0,1.5,19,1.0,28.0,Winter,1.0,0,0.0,42.76,N,0 days 00:30:00
2023-01-25 22:00:00,1.0,70.25,0.0,69.5,1.75,22,1.0,24.8,Winter,1.0,2,0.0,43.38,N,0 days 01:00:00
2023-01-26 09:45:00,1.0,70.75,0.0,71.0,1.25,9,1.0,16.8,Winter,1.0,3,0.0,45.59,N,0 days 00:30:00
2023-01-26 20:45:00,1.0,72.75,10.0,69.0,0.75,20,0.0,0.0,Winter,1.0,3,100.0,41.59,N,0 days 00:45:00
2023-01-26 23:45:00,1.0,72.0,10.0,69.5,0.0,23,0.0,0.0,Winter,1.0,3,100.0,38.38,N,0 days 01:00:00
2023-01-28 03:00:00,1.0,69.75,0.0,68.5,2.25,3,1.0,25.6,Winter,1.0,5,0.0,38.05,N,0 days 00:15:00
2023-01-28 05:45:00,1.0,70.0,0.0,69.0,2.0,5,1.0,27.2,Winter,1.0,5,0.0,37.97,N,0 days 00:45:00
2023-01-28 06:00:00,1.0,70.0,0.0,69.0,2.0,6,1.0,27.2,Winter,1.0,5,0.0,37.94,N,0 days 00:15:00
