Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2021-02-22 14:30:00,1.0,69.0,100.0,69.5,3.0,14,1.0,100.0,Winter,1.0,0,0.0,39.43,F
2021-02-22 14:45:00,1.0,69.25,100.0,70.0,2.75,14,1.0,100.0,Winter,1.0,0,0.0,39.75,F
2021-03-25 12:45:00,1.0,74.75,0.0,73.5,2.75,12,0.0,0.0,Spring,1.0,3,100.0,73.83,F
2021-03-25 13:00:00,1.0,74.75,0.0,73.5,2.75,13,0.0,0.0,Spring,1.0,3,100.0,73.68,F
2021-03-25 13:15:00,1.0,75.0,0.0,73.5,3.0,13,0.0,0.0,Spring,1.0,3,100.0,73.53,F
2021-03-25 13:30:00,1.0,75.0,0.0,73.5,3.0,13,0.0,0.0,Spring,1.0,3,100.0,74.31,F
2021-03-25 13:45:00,1.0,75.5,0.0,74.0,3.5,13,0.0,0.0,Spring,1.0,3,100.0,74.92,F
2021-03-25 14:00:00,1.0,75.25,0.0,74.0,3.25,14,0.0,0.0,Spring,1.0,3,100.0,75.39,F
2021-03-25 14:15:00,1.0,75.25,0.0,74.0,3.25,14,0.0,0.0,Spring,1.0,3,100.0,75.38,F
2021-03-25 14:30:00,1.0,75.5,0.0,74.0,3.5,14,0.0,0.0,Spring,1.0,3,100.0,75.5,F
2021-03-25 14:45:00,1.0,75.5,0.0,74.0,3.5,14,0.0,0.0,Spring,1.0,3,100.0,76.78,F
2021-03-25 15:00:00,1.0,75.5,0.0,74.5,3.5,15,0.0,0.0,Spring,1.0,3,100.0,76.325,F
2021-03-25 15:15:00,1.0,75.5,0.0,74.5,3.5,15,0.0,0.0,Spring,1.0,3,100.0,75.87,F
2021-03-25 15:30:00,1.0,75.5,0.0,74.5,3.5,15,0.0,0.0,Spring,1.0,3,100.0,74.85,F
2021-03-25 15:45:00,1.0,75.75,0.0,74.5,3.75,15,0.0,0.0,Spring,1.0,3,100.0,74.84,F
2021-03-25 16:00:00,1.0,75.75,0.0,74.5,3.75,16,0.0,0.0,Spring,1.0,3,100.0,74.27499999999999,F
2021-03-25 16:15:00,1.0,75.75,0.0,75.0,3.75,16,0.0,0.0,Spring,1.0,3,100.0,73.71,F
2021-03-25 16:30:00,1.0,75.75,0.0,75.0,3.75,16,0.0,0.0,Spring,1.0,3,100.0,72.09,F
2021-03-25 16:45:00,1.0,76.0,0.0,75.0,4.0,16,0.0,0.0,Spring,1.0,3,100.0,72.42,F
2021-03-25 17:00:00,1.0,75.5,0.0,75.0,3.5,17,0.0,0.0,Spring,1.0,3,100.0,72.475,F
2021-03-25 17:15:00,1.0,75.75,0.0,75.0,3.75,17,0.0,0.0,Spring,1.0,3,100.0,72.53,F
2021-03-25 17:30:00,1.0,75.5,0.0,75.0,3.5,17,0.0,0.0,Spring,1.0,3,100.0,72.47,F
2021-03-25 17:45:00,1.0,75.75,0.0,75.0,3.75,17,0.0,0.0,Spring,1.0,3,100.0,72.52,F
2021-03-25 18:00:00,1.0,75.75,0.0,75.0,3.75,18,0.0,0.0,Spring,1.0,3,100.0,72.665,F
2021-03-25 18:15:00,1.0,75.75,0.0,75.0,3.75,18,0.0,0.0,Spring,1.0,3,100.0,72.81,F
2021-03-25 18:30:00,1.0,75.75,0.0,75.0,3.75,18,0.0,0.0,Spring,1.0,3,100.0,72.31,F
2021-03-25 18:45:00,1.0,75.75,0.0,75.0,3.75,18,0.0,0.0,Spring,1.0,3,100.0,72.09,F
2021-03-25 19:00:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,71.58,F
2021-03-25 19:15:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,71.07,F
2021-03-25 19:30:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,69.92,F
2021-03-25 19:45:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,70.1,F
2021-03-25 20:00:00,1.0,75.75,0.0,75.0,3.75,20,0.0,0.0,Spring,1.0,3,100.0,69.77,F
2021-03-25 20:15:00,1.0,75.75,0.0,75.0,3.75,20,0.0,0.0,Spring,1.0,3,100.0,69.44,F
2021-03-25 20:30:00,1.0,75.5,0.0,75.0,3.5,20,0.0,0.0,Spring,1.0,3,100.0,69.11,F
2021-03-25 20:45:00,1.0,75.75,0.0,75.0,3.75,20,0.0,0.0,Spring,1.0,3,100.0,68.95,F
2021-03-25 21:00:00,1.0,75.75,0.0,75.0,3.75,21,0.0,0.0,Spring,1.0,3,100.0,68.51666666666667,F
2021-03-25 21:15:00,1.0,76.0,0.0,75.0,4.0,21,0.0,0.0,Spring,1.0,3,100.0,68.08333333333334,F
2021-03-25 21:30:00,1.0,75.5,0.0,74.5,3.5,21,0.0,0.0,Spring,1.0,3,100.0,67.65,F
2021-03-25 21:45:00,1.0,75.5,0.0,74.5,3.5,21,0.0,0.0,Spring,1.0,3,100.0,67.42,F
2021-03-25 22:00:00,1.0,75.5,0.0,74.5,3.5,22,0.0,0.0,Spring,1.0,3,100.0,67.155,F
2021-03-25 22:15:00,1.0,75.5,0.0,74.5,3.5,22,0.0,0.0,Spring,1.0,3,100.0,66.89,F
2021-03-25 22:30:00,1.0,75.5,0.0,74.5,3.5,22,0.0,0.0,Spring,1.0,3,100.0,66.87,F
2021-03-25 22:45:00,1.0,75.5,0.0,74.5,3.5,22,0.0,0.0,Spring,1.0,3,100.0,66.83,F
2021-03-25 23:00:00,1.0,75.5,0.0,74.5,3.5,23,0.0,0.0,Spring,1.0,3,100.0,67.14,F
2021-03-25 23:15:00,1.0,75.5,0.0,74.5,3.5,23,0.0,0.0,Spring,1.0,3,100.0,67.45,F
2021-03-25 23:30:00,1.0,75.5,0.0,74.5,3.5,23,0.0,0.0,Spring,1.0,3,100.0,67.73,F
2021-03-25 23:45:00,1.0,75.5,0.0,74.5,3.5,23,0.0,0.0,Spring,1.0,3,100.0,67.86,F
2021-03-26 00:00:00,1.0,75.5,0.0,74.5,3.5,0,0.0,0.0,Spring,1.0,4,100.0,68.335,F
2021-03-26 00:15:00,1.0,75.5,0.0,74.5,3.5,0,0.0,0.0,Spring,1.0,4,100.0,68.81,F
2021-03-26 00:30:00,1.0,75.75,0.0,74.5,3.75,0,0.0,0.0,Spring,1.0,4,100.0,68.93,F
2021-03-26 00:45:00,1.0,75.75,0.0,74.5,3.75,0,0.0,0.0,Spring,1.0,4,100.0,68.89,F
2021-03-26 01:00:00,1.0,75.5,0.0,74.5,3.5,1,0.0,0.0,Spring,1.0,4,100.0,68.82,F
2021-03-26 01:15:00,1.0,75.75,0.0,74.5,3.75,1,0.0,0.0,Spring,1.0,4,100.0,68.59,F
2021-03-26 01:30:00,1.0,75.75,0.0,74.5,3.75,1,0.0,0.0,Spring,1.0,4,100.0,68.68,F
2021-03-26 01:45:00,1.0,75.75,0.0,74.5,3.75,1,0.0,0.0,Spring,1.0,4,100.0,68.49,F
2021-03-26 02:00:00,1.0,75.75,0.0,74.5,3.75,2,0.0,0.0,Spring,1.0,4,100.0,68.42,F
2021-03-26 02:15:00,1.0,75.75,0.0,74.5,3.75,2,0.0,0.0,Spring,1.0,4,100.0,68.35,F
2021-03-26 02:30:00,1.0,75.75,0.0,74.5,3.75,2,0.0,0.0,Spring,1.0,4,100.0,68.28,F
2021-03-26 02:45:00,1.0,75.75,0.0,74.5,3.75,2,0.0,0.0,Spring,1.0,4,100.0,68.06,F
2021-03-26 03:00:00,1.0,75.75,0.0,74.5,3.75,3,0.0,0.0,Spring,1.0,4,100.0,67.97500000000001,F
2021-03-26 03:15:00,1.0,75.75,0.0,74.5,3.75,3,0.0,0.0,Spring,1.0,4,100.0,67.89,F
2021-03-26 03:30:00,1.0,75.75,0.0,74.5,3.75,3,0.0,0.0,Spring,1.0,4,100.0,67.99,F
2021-03-26 03:45:00,1.0,75.5,0.0,74.5,3.5,3,0.0,0.0,Spring,1.0,4,100.0,68.18,F
2021-03-26 04:00:00,1.0,75.5,0.0,74.5,3.5,4,0.0,0.0,Spring,1.0,4,100.0,68.37,F
2021-03-26 04:15:00,1.0,75.5,0.0,74.5,3.5,4,0.0,0.0,Spring,1.0,4,100.0,68.54,F
2021-03-26 04:30:00,1.0,75.5,0.0,74.5,3.5,4,0.0,0.0,Spring,1.0,4,100.0,68.54,F
2021-03-26 04:45:00,1.0,75.75,0.0,74.5,3.75,4,0.0,0.0,Spring,1.0,4,100.0,67.9,F
2021-03-26 05:00:00,1.0,75.5,0.0,74.5,3.5,5,0.0,0.0,Spring,1.0,4,100.0,67.67,F
2021-03-26 05:15:00,1.0,76.0,0.0,74.5,4.0,5,0.0,0.0,Spring,1.0,4,100.0,67.44,F
2021-03-26 05:30:00,1.0,75.25,0.0,74.5,3.25,5,0.0,0.0,Spring,1.0,4,100.0,67.225,F
2021-03-26 05:45:00,1.0,75.5,0.0,74.5,3.5,5,0.0,0.0,Spring,1.0,4,100.0,67.01,F
2021-03-26 06:00:00,1.0,75.5,0.0,74.5,3.5,6,0.0,0.0,Spring,1.0,4,100.0,66.965,F
2021-03-26 06:15:00,1.0,75.5,0.0,74.5,3.5,6,0.0,0.0,Spring,1.0,4,100.0,66.92,F
2021-03-26 06:30:00,1.0,75.5,0.0,74.5,3.5,6,0.0,0.0,Spring,1.0,4,100.0,67.14,F
2021-03-26 07:15:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,67.99,F
2021-03-26 07:30:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,68.08,F
2021-03-26 07:45:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,68.2,F
2021-03-26 08:00:00,1.0,75.75,0.0,74.5,3.75,8,0.0,0.0,Spring,1.0,4,100.0,68.57,F
2021-03-26 08:15:00,1.0,75.5,0.0,74.5,3.5,8,0.0,0.0,Spring,1.0,4,100.0,68.98,F
2021-03-26 08:30:00,1.0,75.5,0.0,74.5,3.5,8,0.0,0.0,Spring,1.0,4,100.0,69.56,F
2021-03-26 08:45:00,1.0,76.0,0.0,74.5,4.0,8,0.0,0.0,Spring,1.0,4,100.0,70.24,F
2021-03-26 09:00:00,1.0,75.5,0.0,74.5,3.5,9,0.0,0.0,Spring,1.0,4,100.0,71.2,F
2021-03-26 09:15:00,1.0,75.75,0.0,74.5,3.75,9,0.0,0.0,Spring,1.0,4,100.0,71.98,F
2021-03-26 09:30:00,1.0,75.5,0.0,74.5,3.5,9,0.0,0.0,Spring,1.0,4,100.0,72.52,F
2021-03-26 09:45:00,1.0,75.75,0.0,74.5,3.75,9,0.0,0.0,Spring,1.0,4,100.0,72.81,F
2021-03-26 10:00:00,1.0,76.0,0.0,74.5,4.0,10,0.0,0.0,Spring,1.0,4,100.0,73.60333333333334,F
2021-03-26 10:15:00,1.0,76.0,0.0,75.0,4.0,10,0.0,0.0,Spring,1.0,4,100.0,74.39666666666666,F
2021-03-26 10:30:00,1.0,76.0,0.0,75.0,4.0,10,0.0,0.0,Spring,1.0,4,100.0,75.19,F
2021-03-26 10:45:00,1.0,76.0,0.0,75.0,4.0,10,0.0,0.0,Spring,1.0,4,100.0,75.74,F
2021-03-26 11:00:00,1.0,76.0,0.0,75.0,4.0,11,0.0,0.0,Spring,1.0,4,100.0,76.965,F
2021-03-26 11:15:00,1.0,76.0,0.0,75.0,4.0,11,0.0,0.0,Spring,1.0,4,100.0,78.19,F
2021-03-26 11:30:00,1.0,76.0,0.0,75.0,4.0,11,0.0,0.0,Spring,1.0,4,100.0,78.75,F
2021-03-26 11:45:00,1.0,76.25,0.0,75.0,4.25,11,0.0,0.0,Spring,1.0,4,100.0,79.6,F
2021-03-26 12:00:00,1.0,76.25,0.0,75.0,4.25,12,0.0,0.0,Spring,1.0,4,100.0,80.92,F
2021-03-26 12:15:00,1.0,76.5,0.0,75.5,4.5,12,0.0,0.0,Spring,1.0,4,100.0,80.65,F
2021-03-26 12:30:00,1.0,76.25,0.0,75.5,4.25,12,0.0,0.0,Spring,1.0,4,100.0,82.14,F
2021-03-26 12:45:00,1.0,76.5,0.0,75.5,4.5,12,0.0,0.0,Spring,1.0,4,100.0,82.43,F
2021-03-26 13:00:00,1.0,76.0,0.0,75.5,4.0,13,0.0,0.0,Spring,1.0,4,100.0,82.85000000000001,F
2021-03-26 13:15:00,1.0,76.25,0.0,75.5,4.25,13,0.0,0.0,Spring,1.0,4,100.0,83.27,F
2021-03-26 13:30:00,1.0,76.25,0.0,75.5,4.25,13,0.0,0.0,Spring,1.0,4,100.0,82.82,F
2021-03-26 13:45:00,1.0,76.25,0.0,75.5,4.25,13,0.0,0.0,Spring,1.0,4,100.0,82.95,F
2021-03-26 14:00:00,1.0,76.25,0.0,76.0,4.25,14,0.0,0.0,Spring,1.0,4,100.0,83.485,F
2021-03-26 14:15:00,1.0,76.25,0.0,76.0,4.25,14,0.0,0.0,Spring,1.0,4,100.0,84.02,F
2021-03-26 14:30:00,1.0,76.25,0.0,76.0,4.25,14,0.0,0.0,Spring,1.0,4,100.0,83.88,F
2021-03-26 14:45:00,1.0,76.0,0.0,76.0,4.0,14,0.0,0.0,Spring,1.0,4,100.0,84.34,F
2021-03-26 15:00:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.71,F
2021-03-26 15:15:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.7,F
2021-03-26 15:30:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.66,F
2021-03-26 15:45:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.47,F
2021-03-26 16:00:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,84.365,F
2021-03-26 16:15:00,1.0,76.25,0.0,76.0,4.25,16,0.0,0.0,Spring,1.0,4,100.0,84.26,F
2021-03-26 16:30:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,83.96,F
2021-03-26 16:45:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,83.64,F
2021-03-26 17:00:00,1.0,76.0,0.0,76.0,4.0,17,0.0,0.0,Spring,1.0,4,100.0,83.21,F
2021-03-26 17:15:00,1.0,76.5,0.0,76.0,4.5,17,0.0,0.0,Spring,1.0,4,100.0,82.85,F
2021-03-26 17:30:00,1.0,75.75,0.0,76.0,3.75,17,0.0,0.0,Spring,1.0,4,100.0,82.94,F
2021-03-26 17:45:00,1.0,76.0,0.0,76.0,4.0,17,0.0,0.0,Spring,1.0,4,100.0,82.75,F
2021-03-26 18:00:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,82.15,F
2021-03-26 18:15:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,81.55,F
2021-03-26 18:30:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,80.91,F
2021-03-26 18:45:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,80.62,F
2021-03-26 19:00:00,1.0,76.0,0.0,76.0,4.0,19,0.0,0.0,Spring,1.0,4,100.0,80.14666666666668,F
2021-03-26 19:15:00,1.0,76.0,0.0,76.0,4.0,19,0.0,0.0,Spring,1.0,4,100.0,79.67333333333333,F
2021-03-26 19:30:00,1.0,75.75,0.0,76.0,3.75,19,0.0,0.0,Spring,1.0,4,100.0,79.2,F
2021-03-26 19:45:00,1.0,75.75,0.0,76.0,3.75,19,0.0,0.0,Spring,1.0,4,100.0,78.2,F
2021-03-26 20:00:00,1.0,76.0,0.0,76.0,4.0,20,0.0,0.0,Spring,1.0,4,100.0,77.27,F
2021-03-26 20:15:00,1.0,75.5,0.0,76.0,3.5,20,0.0,0.0,Spring,1.0,4,100.0,76.51,F
2021-03-26 20:30:00,1.0,75.75,0.0,76.0,3.75,20,0.0,0.0,Spring,1.0,4,100.0,75.77,F
2021-03-26 20:45:00,1.0,75.75,0.0,76.0,3.75,20,0.0,0.0,Spring,1.0,4,100.0,75.1,F
2021-03-26 21:00:00,1.0,75.75,0.0,76.0,3.75,21,0.0,0.0,Spring,1.0,4,100.0,74.38499999999999,F
2021-03-26 21:15:00,1.0,75.75,0.0,76.0,3.75,21,0.0,0.0,Spring,1.0,4,100.0,73.67,F
2021-03-26 21:30:00,1.0,75.75,0.0,76.0,3.75,21,0.0,0.0,Spring,1.0,4,100.0,73.24,F
2021-03-26 21:45:00,1.0,75.75,0.0,76.0,3.75,21,0.0,0.0,Spring,1.0,4,100.0,73.22,F
2021-03-26 22:00:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,72.785,F
2021-03-26 22:15:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,72.35,F
2021-03-26 22:30:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,71.91,F
2021-03-26 22:45:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,70.75,F
2021-03-26 23:00:00,1.0,75.5,0.0,75.5,3.5,23,0.0,0.0,Spring,1.0,4,100.0,69.83,F
2021-03-26 23:15:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,68.91,F
2021-03-26 23:30:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,68.28,F
2021-03-26 23:45:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,67.31,F
2021-03-27 00:00:00,1.0,75.5,0.0,75.5,3.5,0,0.0,0.0,Spring,1.0,5,100.0,66.69,F
2021-03-27 00:15:00,1.0,75.5,0.0,75.5,3.5,0,0.0,0.0,Spring,1.0,5,100.0,66.07,F
2021-03-27 00:30:00,1.0,75.5,0.0,75.5,3.5,0,0.0,0.0,Spring,1.0,5,100.0,65.97,F
2021-03-27 00:45:00,1.0,75.75,0.0,75.5,3.75,0,0.0,0.0,Spring,1.0,5,100.0,65.64,F
2021-03-27 01:00:00,1.0,74.75,0.0,75.5,2.75,1,0.0,0.0,Spring,1.0,5,100.0,65.47,F
2021-03-27 01:15:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,64.96,F
2021-03-27 01:30:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,64.42,F
2021-03-27 01:45:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,63.89,F
2021-03-27 02:00:00,1.0,75.25,0.0,75.5,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.685,F
2021-03-27 02:15:00,1.0,75.25,0.0,75.5,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.48,F
2021-03-27 02:30:00,1.0,75.25,0.0,75.0,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.22,F
2021-03-27 02:45:00,1.0,75.25,0.0,75.0,3.25,2,0.0,0.0,Spring,1.0,5,100.0,62.34,F
2021-03-27 03:00:00,1.0,75.25,0.0,75.0,3.25,3,0.0,0.0,Spring,1.0,5,100.0,61.575,F
2021-03-27 03:15:00,1.0,75.25,0.0,75.0,3.25,3,0.0,0.0,Spring,1.0,5,100.0,60.81,F
2021-03-27 03:30:00,1.0,75.25,0.0,75.0,3.25,3,0.0,0.0,Spring,1.0,5,100.0,60.02,F
2021-03-27 03:45:00,1.0,75.0,0.0,75.0,3.0,3,0.0,0.0,Spring,1.0,5,100.0,59.41,F
2021-03-27 04:00:00,1.0,75.25,0.0,75.0,3.25,4,0.0,0.0,Spring,1.0,5,100.0,59.31333333333333,F
2021-03-27 04:15:00,1.0,74.75,0.0,75.0,2.75,4,0.0,0.0,Spring,1.0,5,100.0,59.21666666666666,F
2021-03-27 04:30:00,1.0,75.0,0.0,75.0,3.0,4,0.0,0.0,Spring,1.0,5,100.0,59.12,F
2021-03-27 04:45:00,1.0,75.0,0.0,75.0,3.0,4,0.0,0.0,Spring,1.0,5,100.0,58.86,F
2021-03-27 05:00:00,1.0,75.5,0.0,75.0,3.5,5,0.0,0.0,Spring,1.0,5,100.0,58.47,F
2021-03-27 05:15:00,1.0,74.75,0.0,75.0,2.75,5,0.0,0.0,Spring,1.0,5,100.0,58.12,F
2021-03-27 05:30:00,1.0,74.75,0.0,74.5,2.75,5,0.0,0.0,Spring,1.0,5,100.0,57.91,F
2021-03-27 05:45:00,1.0,74.75,0.0,74.5,2.75,5,0.0,0.0,Spring,1.0,5,100.0,57.66,F
2021-03-27 06:00:00,1.0,74.75,0.0,74.5,2.75,6,0.0,0.0,Spring,1.0,5,100.0,57.68666666666667,F
2021-03-27 06:15:00,1.0,74.75,0.0,74.5,2.75,6,0.0,0.0,Spring,1.0,5,100.0,57.71333333333333,F
2021-03-27 06:30:00,1.0,74.75,0.0,74.5,2.75,6,0.0,0.0,Spring,1.0,5,100.0,57.74,F
2021-03-27 06:45:00,1.0,74.75,0.0,74.5,2.75,6,0.0,0.0,Spring,1.0,5,100.0,57.68,F
2021-05-03 16:00:00,1.0,75.25,10.0,75.0,3.25,16,0.0,0.0,Spring,1.0,0,100.0,78.73,F
2021-05-03 16:15:00,1.0,75.25,10.0,75.0,3.25,16,0.0,0.0,Spring,1.0,0,100.0,78.22,F
2021-05-03 16:30:00,1.0,75.0,10.0,75.0,3.0,16,0.0,0.0,Spring,1.0,0,100.0,78.11,F
2021-05-03 16:45:00,1.0,75.5,10.0,75.0,3.5,16,0.0,0.0,Spring,1.0,0,100.0,77.95,F
2021-05-03 17:00:00,1.0,75.5,10.0,75.0,3.5,17,0.0,0.0,Spring,1.0,0,100.0,77.47,F
2021-05-03 17:15:00,1.0,75.5,10.0,75.5,3.5,17,0.0,0.0,Spring,1.0,0,100.0,76.59,F
2021-05-03 17:30:00,1.0,75.25,10.0,75.5,3.25,17,0.0,0.0,Spring,1.0,0,100.0,76.03,F
2021-05-03 17:45:00,1.0,75.25,10.0,75.0,3.25,17,0.0,0.0,Spring,1.0,0,100.0,75.31,F
2021-05-03 18:00:00,1.0,75.25,10.0,75.0,3.25,18,0.0,0.0,Spring,1.0,0,100.0,74.85,F
2021-05-03 18:15:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,73.99,F
2021-05-03 18:30:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,73.48,F
2021-05-03 18:45:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,72.31,F
2021-05-03 19:00:00,1.0,75.5,10.0,75.0,3.5,19,0.0,0.0,Spring,1.0,0,100.0,72.28,F
2021-05-03 19:15:00,1.0,75.75,10.0,75.5,3.75,19,0.0,0.0,Spring,1.0,0,100.0,71.61,F
2021-05-03 19:30:00,1.0,76.0,10.0,75.5,4.0,19,0.0,0.0,Spring,1.0,0,100.0,71.16,F
2021-05-03 19:45:00,1.0,75.5,10.0,75.5,3.5,19,0.0,0.0,Spring,1.0,0,100.0,70.84,F
2021-05-03 20:00:00,1.0,75.75,10.0,75.0,3.75,20,0.0,0.0,Spring,1.0,0,100.0,70.72,F
2021-05-03 20:15:00,1.0,76.0,10.0,75.0,4.0,20,0.0,0.0,Spring,1.0,0,100.0,70.74,F
2021-05-03 20:30:00,1.0,76.0,10.0,75.0,4.0,20,0.0,0.0,Spring,1.0,0,100.0,70.75,F
2021-05-03 20:45:00,1.0,76.0,10.0,75.0,4.0,20,0.0,0.0,Spring,1.0,0,100.0,70.88,F
2021-05-03 21:00:00,1.0,76.0,10.0,75.0,4.0,21,0.0,0.0,Spring,1.0,0,100.0,70.92,F
2021-05-03 21:15:00,1.0,76.0,10.0,75.0,4.0,21,0.0,0.0,Spring,1.0,0,100.0,71.03,F
2021-05-03 21:30:00,1.0,76.0,10.0,75.0,4.0,21,0.0,0.0,Spring,1.0,0,100.0,70.94,F
2021-05-03 21:45:00,1.0,76.0,10.0,75.0,4.0,21,0.0,0.0,Spring,1.0,0,100.0,70.88,F
2021-05-03 22:00:00,1.0,76.0,10.0,75.0,4.0,22,0.0,0.0,Spring,1.0,0,100.0,70.61,F
2021-05-03 22:15:00,1.0,76.0,10.0,75.0,4.0,22,0.0,0.0,Spring,1.0,0,100.0,70.37,F
2021-05-03 22:30:00,1.0,76.0,10.0,75.0,4.0,22,0.0,0.0,Spring,1.0,0,100.0,70.27,F
2021-05-03 22:45:00,1.0,76.0,10.0,75.0,4.0,22,0.0,0.0,Spring,1.0,0,100.0,70.29,F
2021-05-03 23:00:00,1.0,76.0,10.0,75.0,4.0,23,0.0,0.0,Spring,1.0,0,100.0,70.31,F
2021-05-03 23:15:00,1.0,76.0,10.0,75.0,4.0,23,0.0,0.0,Spring,1.0,0,100.0,70.36,F
2021-05-03 23:30:00,1.0,75.75,10.0,75.0,3.75,23,0.0,0.0,Spring,1.0,0,100.0,70.27,F
2021-05-03 23:45:00,1.0,76.0,10.0,75.0,4.0,23,0.0,0.0,Spring,1.0,0,100.0,70.34,F
2021-05-04 00:00:00,1.0,75.5,10.0,75.0,3.5,0,0.0,0.0,Spring,1.0,1,100.0,70.57,F
2021-05-04 00:15:00,1.0,76.0,10.0,74.5,4.0,0,0.0,0.0,Spring,1.0,1,100.0,70.74,F
2021-05-04 00:30:00,1.0,75.75,10.0,74.5,3.75,0,0.0,0.0,Spring,1.0,1,100.0,70.7,F
2021-05-04 00:45:00,1.0,76.0,10.0,74.5,4.0,0,0.0,0.0,Spring,1.0,1,100.0,70.56,F
2021-05-04 01:00:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,70.44,F
2021-05-04 01:15:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,70.08,F
2021-05-04 01:30:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,69.73,F
2021-05-04 01:45:00,1.0,75.75,10.0,74.5,3.75,1,0.0,0.0,Spring,1.0,1,100.0,69.39,F
2021-05-04 02:00:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,69.13,F
2021-05-04 02:15:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,68.82,F
2021-05-04 02:30:00,1.0,76.0,10.0,74.5,4.0,2,0.0,0.0,Spring,1.0,1,100.0,68.62,F
2021-05-04 02:45:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,68.36,F
2021-05-04 03:00:00,1.0,75.75,10.0,74.5,3.75,3,0.0,0.0,Spring,1.0,1,100.0,68.09,F
2021-05-04 03:15:00,1.0,76.0,10.0,74.0,4.0,3,0.0,0.0,Spring,1.0,1,100.0,67.9,F
2021-05-04 03:30:00,1.0,75.5,10.0,74.0,3.5,3,0.0,0.0,Spring,1.0,1,100.0,67.56,F
2021-05-04 03:45:00,1.0,75.75,10.0,74.0,3.75,3,0.0,0.0,Spring,1.0,1,100.0,67.36,F
2021-05-04 04:00:00,1.0,75.5,10.0,74.0,3.5,4,0.0,0.0,Spring,1.0,1,100.0,67.14,F
