Date,Chilled Water Valve (%),Heating Coil Valve (%),Cooling Coil Valve (%),Outdoor Air Temp (°F),Lab 409 Room Temp (°F),Discharge Air Temp (°F),Occupancy Status (-),Fan Start/Stop Command (-),Heat Cool Mode (-),Lab 409 Room Temp Deviation From Setpoint (°F),Day of the Week,Hour of the Day,Season,Label
2022-11-14 02:30:00,0.0,100.0,0.0,36.95,61.0,60.5,1.0,1.0,1.0,11.0,0,2,3,F
2022-11-14 02:45:00,0.0,100.0,0.0,36.87,61.0,60.0,1.0,1.0,1.0,11.0,0,2,3,F
2022-11-14 03:00:00,0.0,100.0,0.0,36.75,61.0,60.0,1.0,1.0,1.0,11.0,0,3,3,F
2022-11-14 03:15:00,0.0,100.0,0.0,37.04,61.0,60.0,1.0,1.0,1.0,11.0,0,3,3,F
2022-11-14 03:30:00,0.0,100.0,0.0,36.87,60.5,60.0,1.0,1.0,1.0,11.5,0,3,3,F
2022-11-14 03:45:00,0.0,100.0,0.0,36.87,60.75,60.0,1.0,1.0,1.0,11.25,0,3,3,F
2022-11-14 04:00:00,0.0,100.0,0.0,36.99,60.75,60.0,1.0,1.0,1.0,11.25,0,4,3,F
2022-11-14 04:15:00,0.0,100.0,0.0,37.06,60.25,60.0,1.0,1.0,1.0,11.75,0,4,3,F
2022-11-14 04:30:00,0.0,100.0,0.0,37.08,60.5,60.0,1.0,1.0,1.0,11.5,0,4,3,F
2022-11-14 04:45:00,0.0,100.0,0.0,36.97,60.5,60.0,1.0,1.0,1.0,11.5,0,4,3,F
2022-11-14 05:00:00,0.0,100.0,0.0,36.93,60.5,60.0,1.0,1.0,1.0,11.5,0,5,3,F
2022-11-14 05:15:00,0.0,100.0,0.0,36.8,60.5,59.5,1.0,1.0,1.0,11.5,0,5,3,F
2022-11-14 05:30:00,0.0,100.0,0.0,36.84,60.5,59.5,1.0,1.0,1.0,11.5,0,5,3,F
2022-11-14 05:45:00,0.0,100.0,0.0,36.28,60.25,59.5,1.0,1.0,1.0,11.75,0,5,3,F
2022-11-14 06:00:00,0.0,100.0,0.0,35.96,60.25,59.5,1.0,1.0,1.0,11.75,0,6,3,F
2022-11-14 06:15:00,0.0,100.0,0.0,36.03,60.25,59.5,1.0,1.0,1.0,11.75,0,6,3,F
2022-11-14 06:30:00,0.0,100.0,0.0,35.98,60.25,59.5,1.0,1.0,1.0,11.75,0,6,3,F
2022-11-14 06:45:00,0.0,100.0,0.0,35.61,60.0,59.5,1.0,1.0,1.0,12.0,0,6,3,F
2022-11-14 07:00:00,0.0,100.0,0.0,35.68,60.0,59.0,1.0,1.0,1.0,12.0,0,7,3,F
2022-11-14 07:15:00,0.0,100.0,0.0,35.65,60.0,59.0,1.0,1.0,1.0,12.0,0,7,3,F
2022-11-14 07:30:00,0.0,100.0,0.0,36.22,60.5,61.0,1.0,1.0,1.0,11.5,0,7,3,F
2022-11-14 07:45:00,0.0,100.0,0.0,36.91,61.0,62.5,1.0,1.0,1.0,11.0,0,7,3,F
2022-11-14 08:00:00,0.0,100.0,0.0,38.17,61.25,64.0,1.0,1.0,1.0,10.75,0,8,3,F
2022-11-14 08:15:00,0.0,100.0,0.0,39.32,61.75,64.5,1.0,1.0,1.0,10.25,0,8,3,F
2022-11-14 08:30:00,0.0,100.0,0.0,39.9,62.0,64.5,1.0,1.0,1.0,10.0,0,8,3,F
2022-11-14 08:45:00,0.0,100.0,0.0,40.91,62.25,65.0,1.0,1.0,1.0,9.75,0,8,3,F
2022-11-14 09:00:00,0.0,100.0,0.0,41.52,62.5,65.0,1.0,1.0,1.0,9.5,0,9,3,F
2022-11-14 09:15:00,0.0,100.0,0.0,42.03,62.75,65.5,1.0,1.0,1.0,9.25,0,9,3,F
2022-11-14 09:30:00,0.0,100.0,0.0,42.54,63.0,66.0,1.0,1.0,1.0,9.0,0,9,3,F
2022-11-14 09:45:00,0.0,100.0,0.0,43.45,63.5,66.0,1.0,1.0,1.0,8.5,0,9,3,F
2022-11-14 10:00:00,0.0,100.0,0.0,43.82,63.75,66.5,1.0,1.0,1.0,8.25,0,10,3,F
2022-11-14 10:15:00,0.0,100.0,0.0,44.01,64.0,66.5,1.0,1.0,1.0,8.0,0,10,3,F
2022-11-14 10:30:00,0.0,100.0,0.0,44.22,64.0,66.5,1.0,1.0,1.0,8.0,0,10,3,F
2022-11-14 10:45:00,0.0,100.0,0.0,44.38,64.25,67.0,1.0,1.0,1.0,7.75,0,10,3,F
2022-11-14 11:00:00,0.0,100.0,0.0,45.27,64.5,67.0,1.0,1.0,1.0,7.5,0,11,3,F
2022-11-14 11:15:00,0.0,100.0,0.0,45.31,65.0,67.5,1.0,1.0,1.0,7.0,0,11,3,F
2022-11-14 11:30:00,0.0,100.0,0.0,45.59,64.75,67.5,1.0,1.0,1.0,7.25,0,11,3,F
2022-11-14 11:45:00,0.0,100.0,0.0,46.9,65.0,67.5,1.0,1.0,1.0,7.0,0,11,3,F
2022-11-14 12:00:00,0.0,100.0,0.0,47.73,65.5,68.0,1.0,1.0,1.0,6.5,0,12,3,F
2022-11-14 12:15:00,0.0,100.0,0.0,48.46,65.75,68.0,1.0,1.0,1.0,6.25,0,12,3,F
2022-11-14 12:30:00,0.0,100.0,0.0,47.34,65.75,68.0,1.0,1.0,1.0,6.25,0,12,3,F
2022-11-14 12:45:00,0.0,100.0,0.0,48.01,65.75,68.5,1.0,1.0,1.0,6.25,0,12,3,F
2022-11-14 13:00:00,0.0,100.0,0.0,47.68,66.25,70.5,0.0,1.0,1.0,5.75,0,13,3,F
2022-11-14 13:15:00,0.0,100.0,0.0,48.2,66.5,71.5,0.0,1.0,1.0,5.5,0,13,3,F
2022-11-14 13:30:00,0.0,100.0,0.0,48.79,66.75,72.0,0.0,1.0,1.0,5.25,0,13,3,F
2022-11-14 13:45:00,0.0,100.0,0.0,49.4,67.0,72.5,0.0,1.0,1.0,5.0,0,13,3,F
2022-11-14 14:00:00,0.0,100.0,0.0,48.87,67.5,72.5,0.0,1.0,1.0,4.5,0,14,3,F
2022-11-14 14:15:00,0.0,100.0,0.0,47.89,67.5,72.5,0.0,1.0,1.0,4.5,0,14,3,F
2022-11-14 14:30:00,0.0,100.0,0.0,47.53,67.5,73.0,0.0,1.0,1.0,4.5,0,14,3,F
2022-11-14 14:45:00,0.0,100.0,0.0,48.02,68.0,73.0,0.0,1.0,1.0,4.0,0,14,3,F
2022-11-14 15:00:00,0.0,100.0,0.0,47.94,68.25,73.0,0.0,1.0,1.0,3.75,0,15,3,F
2022-11-14 15:15:00,0.0,100.0,0.0,47.85,68.0,73.0,0.0,1.0,1.0,4.0,0,15,3,F
2022-11-14 15:30:00,0.0,100.0,0.0,48.07,68.5,73.5,0.0,1.0,1.0,3.5,0,15,3,F
2022-11-14 15:45:00,0.0,100.0,0.0,47.89,68.5,73.5,0.0,1.0,1.0,3.5,0,15,3,F
2022-11-14 16:00:00,0.0,100.0,0.0,47.48,68.75,73.5,0.0,1.0,1.0,3.25,0,16,3,F
2022-11-14 16:15:00,0.0,100.0,0.0,47.3,68.25,71.5,1.0,1.0,1.0,3.75,0,16,3,F
2022-11-14 16:30:00,0.0,100.0,0.0,46.95,68.5,71.0,1.0,1.0,1.0,3.5,0,16,3,F
2022-11-14 16:45:00,0.0,100.0,0.0,46.57,68.5,71.0,1.0,1.0,1.0,3.5,0,16,3,F
2022-11-14 17:00:00,0.0,100.0,0.0,46.14,68.5,71.0,1.0,1.0,1.0,3.5,0,17,3,F
2022-11-14 17:15:00,0.0,100.0,0.0,45.9,68.5,70.5,1.0,1.0,1.0,3.5,0,17,3,F
2022-11-14 17:30:00,0.0,100.0,0.0,45.64,68.75,71.0,1.0,1.0,1.0,3.25,0,17,3,F
2022-11-14 17:45:00,0.0,100.0,0.0,45.31,68.75,70.5,1.0,1.0,1.0,3.25,0,17,3,F
2022-11-14 18:00:00,0.0,100.0,0.0,45.07,68.75,71.0,1.0,1.0,1.0,3.25,0,18,3,F
2022-11-14 18:15:00,0.0,100.0,0.0,44.89,68.75,71.0,1.0,1.0,1.0,3.25,0,18,3,F
2022-11-14 18:30:00,0.0,100.0,0.0,44.41,68.75,71.0,1.0,1.0,1.0,3.25,0,18,3,F
2022-11-14 18:45:00,0.0,100.0,0.0,44.32,68.75,71.0,1.0,1.0,1.0,3.25,0,18,3,F
2022-11-14 19:00:00,0.0,100.0,0.0,44.14,68.75,71.0,1.0,1.0,1.0,3.25,0,19,3,F
2022-11-14 19:15:00,0.0,100.0,0.0,43.9,69.0,71.0,1.0,1.0,1.0,3.0,0,19,3,F
2022-11-14 19:30:00,0.0,100.0,0.0,43.75,68.75,71.0,1.0,1.0,1.0,3.25,0,19,3,F
2022-11-14 19:45:00,0.0,100.0,0.0,42.85,69.0,71.0,1.0,1.0,1.0,3.0,0,19,3,F
2022-11-14 20:00:00,0.0,100.0,0.0,41.67,69.0,71.0,1.0,1.0,1.0,3.0,0,20,3,F
2022-11-14 20:15:00,0.0,100.0,0.0,41.84,69.0,71.0,1.0,1.0,1.0,3.0,0,20,3,F
2022-11-14 20:30:00,0.0,100.0,0.0,42.52,69.0,71.0,1.0,1.0,1.0,3.0,0,20,3,F
