Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2023-01-14 04:45:00,1.0,70.25,0.0,69.5,1.75,4,1.0,21.6,Winter,1.0,5,0.0,37.7,N
2021-05-05 03:30:00,1.0,75.75,10.0,75.0,3.75,3,0.0,0.0,Spring,1.0,2,100.0,67.12,F
2022-10-20 02:00:00,1.0,70.25,0.0,70.5,1.75,2,1.0,28.0,Fall,1.0,3,0.0,41.45,N
2020-08-25 13:00:00,1.0,72.0,7.6,58.5,0.0,13,0.0,0.0,Summer,1.0,1,74.8,91.98,F
2021-05-04 01:00:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,70.44,F
2023-01-15 09:45:00,1.0,70.0,0.0,70.0,2.0,9,1.0,35.2,Winter,1.0,6,0.0,33.47,N
2021-03-27 04:15:00,1.0,74.75,0.0,75.0,2.75,4,0.0,0.0,Spring,1.0,5,100.0,59.21666666666666,F
2023-01-12 11:00:00,1.0,69.75,0.0,68.0,2.25,11,1.0,21.6,Winter,0.0,3,0.0,50.9,N
2022-12-29 11:00:00,1.0,70.0,0.0,69.0,2.0,11,1.0,22.4,Winter,1.0,3,0.0,52.83,N
2022-10-03 23:00:00,1.0,70.25,0.0,70.5,1.75,23,1.0,28.0,Fall,1.0,0,0.0,47.66,N
2022-12-25 00:00:00,1.0,70.25,0.0,70.0,1.75,0,1.0,31.2,Winter,1.0,6,0.0,21.29,N
2022-12-07 13:30:00,1.0,69.25,0.0,67.5,2.75,13,1.0,25.6,Winter,0.0,2,0.0,60.4,N
2021-05-24 08:30:00,1.0,75.5,10.0,76.5,3.5,8,0.0,0.0,Spring,1.0,0,100.0,74.81,F
2022-12-22 13:45:00,1.0,70.25,0.0,69.5,1.75,13,1.0,23.2,Winter,1.0,3,0.0,45.54,N
2021-05-05 17:00:00,1.0,75.25,10.0,75.5,3.25,17,0.0,0.0,Spring,1.0,2,100.0,84.68,F
2023-01-15 21:30:00,1.0,70.0,0.0,68.5,2.0,21,1.0,19.2,Winter,1.0,6,0.0,37.41,N
2021-05-26 11:30:00,1.0,75.75,10.0,76.0,3.75,11,0.0,0.0,Spring,1.0,2,100.0,87.16,F
2023-01-27 02:45:00,1.0,72.25,10.0,69.0,0.25,2,0.0,0.0,Winter,1.0,4,100.0,35.61,N
2022-12-24 01:15:00,1.0,69.75,0.0,71.0,2.25,1,1.0,42.4,Winter,1.0,5,0.0,12.62,N
2021-01-28 06:15:00,1.0,68.75,100.0,67.5,3.25,6,1.0,100.0,Winter,1.0,3,0.0,32.05,F
2023-01-25 22:00:00,1.0,70.25,0.0,69.5,1.75,22,1.0,24.8,Winter,1.0,2,0.0,43.38,N
2021-03-27 00:45:00,1.0,75.75,0.0,75.5,3.75,0,0.0,0.0,Spring,1.0,5,100.0,65.64,F
2022-11-07 08:15:00,1.0,71.75,0.0,72.0,0.25,8,1.0,0.0,Fall,1.0,0,0.0,66.89,N
2021-05-05 02:15:00,1.0,75.5,10.0,75.0,3.5,2,0.0,0.0,Spring,1.0,2,100.0,67.8,F
2023-01-28 06:00:00,1.0,70.0,0.0,69.0,2.0,6,1.0,27.2,Winter,1.0,5,0.0,37.94,N
2022-10-23 21:45:00,1.0,70.25,0.0,70.0,1.75,21,1.0,1.6,Fall,1.0,6,0.0,59.2,N
2022-10-22 00:30:00,1.0,70.25,0.0,69.5,1.75,0,1.0,16.0,Fall,1.0,5,0.0,50.93,N
2021-03-26 17:45:00,1.0,76.0,0.0,76.0,4.0,17,0.0,0.0,Spring,1.0,4,100.0,82.75,F
2021-03-26 09:30:00,1.0,75.5,0.0,74.5,3.5,9,0.0,0.0,Spring,1.0,4,100.0,72.52,F
2022-10-07 22:15:00,1.0,70.5,0.0,72.0,1.5,22,1.0,0.0,Fall,1.0,4,0.0,68.26,N
2023-01-09 04:30:00,1.0,70.25,0.0,69.5,1.75,4,1.0,25.6,Winter,1.0,0,0.0,40.24,N
2022-12-30 15:00:00,1.0,70.25,0.0,69.0,1.75,15,1.0,4.8,Winter,1.0,4,0.0,68.25,N
2021-03-26 22:30:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,71.91,F
2020-08-08 17:15:00,1.0,84.25,10.0,88.0,10.25,17,0.0,0.0,Summer,1.0,5,100.0,86.72,F
2021-05-26 13:00:00,1.0,76.0,10.0,76.5,4.0,13,0.0,0.0,Spring,1.0,2,100.0,90.69,F
2021-05-05 00:30:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,68.74,F
2021-05-04 01:30:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,69.73,F
2023-01-26 15:15:00,1.0,72.75,0.0,72.5,0.75,15,1.0,0.0,Winter,0.0,3,0.0,50.2,N
2021-03-25 23:00:00,1.0,75.5,0.0,74.5,3.5,23,0.0,0.0,Spring,1.0,3,100.0,67.14,F
2021-05-23 12:30:00,1.0,75.0,10.0,76.5,3.0,12,0.0,0.0,Spring,1.0,6,100.0,87.47,F
2022-12-25 12:15:00,1.0,70.25,0.0,71.0,1.75,12,1.0,44.8,Winter,1.0,6,0.0,32.12,N
2020-08-08 06:00:00,1.0,80.75,10.0,81.5,6.75,6,0.0,0.0,Summer,1.0,5,100.0,73.15,F
2020-08-08 12:30:00,1.0,81.0,10.0,83.5,7.0,12,0.0,0.0,Summer,1.0,5,100.0,83.42,F
2021-05-24 18:30:00,1.0,75.75,10.0,77.5,3.75,18,0.0,0.0,Spring,1.0,0,100.0,70.75,F
2021-05-04 06:30:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.26,F
2022-10-09 01:00:00,1.0,70.0,0.0,70.0,2.0,1,1.0,20.8,Fall,1.0,6,0.0,50.1,N
2023-01-28 03:00:00,1.0,69.75,0.0,68.5,2.25,3,1.0,25.6,Winter,1.0,5,0.0,38.05,N
2021-05-04 05:30:00,1.0,75.5,10.0,74.0,3.5,5,0.0,0.0,Spring,1.0,1,100.0,65.81,F
2022-10-07 21:15:00,1.0,70.75,0.0,72.0,1.25,21,1.0,0.0,Fall,1.0,4,0.0,69.33,N
2022-11-25 01:15:00,1.0,70.25,0.0,70.0,1.75,1,1.0,0.0,Fall,1.0,4,0.0,48.27,N
2021-05-23 12:15:00,1.0,75.0,10.0,76.0,3.0,12,0.0,0.0,Spring,1.0,6,100.0,88.56,F
2021-05-04 06:45:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.08,F
2021-05-24 16:00:00,1.0,76.0,10.0,78.0,4.0,16,0.0,0.0,Spring,1.0,0,100.0,76.47,F
2022-11-10 04:45:00,1.0,70.0,0.0,70.0,2.0,4,1.0,2.4,Fall,1.0,3,0.0,49.3,N
2022-11-30 22:30:00,1.0,70.0,0.0,70.5,2.0,22,1.0,24.8,Fall,1.0,2,0.0,47.22,N
2022-11-24 20:45:00,1.0,70.5,0.0,70.0,1.5,20,1.0,10.4,Fall,1.0,3,0.0,50.59,N
2021-02-22 13:00:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,35.61,F
2022-11-16 13:15:00,1.0,68.0,0.0,66.0,4.0,13,1.0,100.0,Fall,0.0,2,0.0,55.41,F
2022-12-08 04:15:00,1.0,70.0,0.0,69.5,2.0,4,1.0,17.6,Winter,1.0,3,0.0,55.62,N
2022-12-31 12:00:00,1.0,70.0,0.0,69.5,2.0,12,1.0,24.8,Winter,1.0,5,0.0,57.95,N
2022-11-25 09:15:00,1.0,70.25,0.0,69.5,1.75,9,1.0,0.0,Fall,1.0,4,0.0,49.15,N
2021-05-05 00:00:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,69.01,F
2020-08-08 15:00:00,1.0,83.25,10.0,87.0,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.36,F
2023-01-26 09:45:00,1.0,70.75,0.0,71.0,1.25,9,1.0,16.8,Winter,1.0,3,0.0,45.59,N
2023-01-31 10:45:00,1.0,69.5,0.0,69.0,2.5,10,1.0,24.8,Winter,0.0,1,0.0,51.12,N
2021-05-23 21:45:00,1.0,76.0,10.0,78.0,4.0,21,0.0,0.0,Spring,1.0,6,100.0,82.87,F
2023-01-10 10:15:00,1.0,69.75,0.0,68.5,2.25,10,1.0,28.8,Winter,0.0,1,0.0,41.49,N
2022-10-04 16:00:00,1.0,70.25,0.0,70.5,1.75,16,1.0,32.8,Fall,1.0,1,0.0,53.89,N
2022-10-08 14:30:00,1.0,70.0,0.0,71.0,2.0,14,1.0,10.4,Fall,1.0,5,0.0,63.68,N
2022-10-17 22:00:00,1.0,70.5,0.0,69.5,1.5,22,1.0,0.0,Fall,0.0,0,0.0,61.01,N
2022-10-07 13:00:00,1.0,70.25,0.0,70.0,1.75,13,1.0,0.0,Fall,0.0,4,0.0,79.18,N
2021-03-26 16:30:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,83.96,F
2021-05-24 13:00:00,1.0,76.0,10.0,78.0,4.0,13,0.0,0.0,Spring,1.0,0,100.0,78.61,F
2023-01-11 22:00:00,1.0,70.0,0.0,69.0,2.0,22,1.0,12.8,Winter,1.0,2,0.0,44.68,N
2021-02-22 05:45:00,1.0,64.0,100.0,61.0,8.0,5,1.0,100.0,Winter,1.0,0,0.0,33.3,F
2021-05-04 13:15:00,1.0,76.25,10.0,76.0,4.25,13,0.0,0.0,Spring,1.0,1,100.0,86.06,F
2021-05-05 22:15:00,1.0,74.75,10.0,75.0,2.75,22,0.0,0.0,Spring,1.0,2,100.0,64.79,F
2021-05-04 23:45:00,1.0,76.0,10.0,75.5,4.0,23,0.0,0.0,Spring,1.0,1,100.0,69.42,F
2021-05-23 20:15:00,1.0,76.25,10.0,78.0,4.25,20,0.0,0.0,Spring,1.0,6,100.0,86.75,F
2021-03-26 18:00:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,82.15,F
2023-01-26 04:30:00,1.0,70.0,0.0,69.0,2.0,4,1.0,22.4,Winter,1.0,3,0.0,42.48,N
2021-05-26 12:45:00,1.0,76.0,10.0,76.5,4.0,12,0.0,0.0,Spring,1.0,2,100.0,89.87,F
2023-01-29 16:00:00,1.0,70.25,0.0,69.0,1.75,16,1.0,11.2,Winter,1.0,6,0.0,48.57,N
2022-11-27 14:45:00,1.0,69.5,0.0,68.5,2.5,14,1.0,4.8,Fall,0.0,6,0.0,62.24,N
2021-02-22 01:30:00,1.0,66.25,100.0,66.0,5.75,1,1.0,100.0,Winter,1.0,0,0.0,31.09,F
2022-12-28 06:00:00,1.0,69.75,0.0,69.0,2.25,6,1.0,26.4,Winter,1.0,2,0.0,29.63,N
2022-10-06 03:00:00,1.0,69.75,0.0,68.5,2.25,3,1.0,15.2,Fall,0.0,3,0.0,56.45,N
2022-11-28 16:15:00,1.0,69.5,0.0,69.0,2.5,16,1.0,22.4,Fall,0.0,0,0.0,57.09,N
2021-03-26 12:15:00,1.0,76.5,0.0,75.5,4.5,12,0.0,0.0,Spring,1.0,4,100.0,80.65,F
2022-12-26 04:00:00,1.0,69.75,0.0,70.0,2.25,4,1.0,37.6,Winter,1.0,0,0.0,24.65,N
2020-08-08 10:45:00,1.0,80.0,10.0,74.0,6.0,10,0.0,0.0,Summer,1.0,5,100.0,79.98,F
2023-01-25 01:45:00,1.0,69.75,0.0,68.5,2.25,1,1.0,20.0,Winter,1.0,2,0.0,37.59,N
2021-05-05 20:15:00,1.0,75.75,10.0,76.0,3.75,20,0.0,0.0,Spring,1.0,2,100.0,73.22,F
2021-03-26 06:30:00,1.0,75.5,0.0,74.5,3.5,6,0.0,0.0,Spring,1.0,4,100.0,67.14,F
2020-08-08 15:30:00,1.0,83.0,10.0,82.0,9.0,15,0.0,0.0,Summer,1.0,5,100.0,86.84,F
2022-12-05 22:45:00,1.0,70.25,0.0,69.0,1.75,22,1.0,23.2,Winter,1.0,0,0.0,41.89,N
2022-10-20 19:00:00,1.0,69.75,0.0,69.5,2.25,19,1.0,23.2,Fall,1.0,3,0.0,56.31,N
2022-11-23 04:00:00,1.0,70.0,0.0,69.0,2.0,4,1.0,17.6,Fall,1.0,2,0.0,40.58,N
2022-12-10 05:00:00,1.0,70.0,0.0,69.0,2.0,5,1.0,18.4,Winter,1.0,5,0.0,41.59,N
2021-03-25 16:30:00,1.0,75.75,0.0,75.0,3.75,16,0.0,0.0,Spring,1.0,3,100.0,72.09,F
2022-11-25 06:00:00,1.0,70.25,0.0,69.5,1.75,6,1.0,0.0,Fall,1.0,4,0.0,49.56,N
2021-03-26 15:15:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.7,F
2023-01-25 08:00:00,1.0,69.75,0.0,68.5,2.25,8,1.0,26.4,Winter,1.0,2,0.0,40.45,N
2022-10-08 03:45:00,1.0,70.25,0.0,71.0,1.75,3,1.0,0.0,Fall,1.0,5,0.0,57.15,N
2021-05-26 13:30:00,1.0,76.0,10.0,77.0,4.0,13,0.0,0.0,Spring,1.0,2,100.0,91.87,F
2022-10-17 15:30:00,1.0,70.5,0.0,70.5,1.5,15,1.0,0.0,Fall,0.0,0,0.0,71.65,N
2022-10-05 10:30:00,1.0,70.0,0.0,69.5,2.0,10,1.0,24.0,Fall,1.0,2,0.0,59.38,N
2023-01-31 20:30:00,1.0,70.25,0.0,70.0,1.75,20,1.0,20.8,Winter,1.0,1,0.0,38.61,N
2020-08-07 21:15:00,1.0,77.25,10.0,81.0,3.25,21,0.0,0.0,Summer,1.0,4,100.0,79.55,F
2022-10-09 13:30:00,1.0,70.25,0.0,70.5,1.75,13,1.0,19.2,Fall,1.0,6,0.0,63.96,N
2022-10-17 21:00:00,1.0,71.0,0.0,71.5,1.0,21,1.0,0.0,Fall,1.0,0,0.0,60.09,N
2022-11-11 21:15:00,1.0,68.75,0.0,69.0,3.25,21,1.0,100.0,Fall,1.0,4,0.0,72.8,N
2023-01-14 19:00:00,1.0,69.75,0.0,69.0,2.25,19,1.0,26.4,Winter,1.0,5,0.0,35.88,N
2021-03-25 19:00:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,71.58,F
2022-11-07 12:15:00,1.0,71.5,0.0,73.0,0.5,12,1.0,0.0,Fall,1.0,0,0.0,78.25,N
2021-05-26 11:15:00,1.0,75.75,10.0,76.0,3.75,11,0.0,0.0,Spring,1.0,2,100.0,86.65,F
2020-08-07 20:15:00,1.0,76.0,10.0,78.5,2.0,20,0.0,0.0,Summer,1.0,4,100.0,80.69,F
2021-02-19 01:00:00,1.0,69.5,100.0,69.0,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.67,F
2022-11-08 20:30:00,1.0,70.0,0.0,69.5,2.0,20,1.0,24.8,Fall,0.0,1,0.0,51.46,N
2023-01-26 23:45:00,1.0,72.0,10.0,69.5,0.0,23,0.0,0.0,Winter,1.0,3,100.0,38.38,N
2021-05-05 17:30:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,84.22,F
2021-02-22 09:15:00,1.0,64.0,100.0,61.5,8.0,9,1.0,100.0,Winter,1.0,0,0.0,35.97,F
2023-01-11 23:30:00,1.0,70.0,0.0,69.0,2.0,23,1.0,12.8,Winter,1.0,2,0.0,44.87,N
2022-11-26 17:30:00,1.0,69.5,0.0,69.0,2.5,17,1.0,4.8,Fall,0.0,5,0.0,56.33,N
2021-05-04 02:45:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,68.36,F
2022-10-17 09:30:00,1.0,70.75,0.0,71.0,1.25,9,1.0,0.0,Fall,1.0,0,0.0,59.77,N
2021-02-22 02:00:00,1.0,65.75,100.0,65.5,6.25,2,1.0,100.0,Winter,1.0,0,0.0,30.93,F
2021-03-25 20:30:00,1.0,75.5,0.0,75.0,3.5,20,0.0,0.0,Spring,1.0,3,100.0,69.11,F
2021-05-23 20:45:00,1.0,76.5,10.0,78.0,4.5,20,0.0,0.0,Spring,1.0,6,100.0,85.17,F
2023-01-24 14:30:00,1.0,70.25,0.0,70.0,1.75,14,1.0,24.8,Winter,1.0,1,0.0,53.1,N
2022-10-08 06:15:00,1.0,70.0,0.0,70.5,2.0,6,1.0,0.0,Fall,1.0,5,0.0,54.69,N
2021-03-26 17:30:00,1.0,75.75,0.0,76.0,3.75,17,0.0,0.0,Spring,1.0,4,100.0,82.94,F
2023-01-13 10:30:00,1.0,70.5,0.0,70.5,1.5,10,1.0,30.4,Winter,1.0,4,0.0,53.29,N
2022-12-28 14:45:00,1.0,70.25,0.0,69.5,1.75,14,1.0,11.2,Winter,1.0,2,0.0,52.92,N
2021-02-22 08:30:00,1.0,63.0,100.0,58.0,9.0,8,1.0,100.0,Winter,1.0,0,0.0,35.59,F
2022-11-29 05:30:00,1.0,70.25,0.0,70.0,1.75,5,1.0,16.8,Fall,1.0,1,0.0,42.28,N
2021-05-24 04:15:00,1.0,75.5,10.0,77.0,3.5,4,0.0,0.0,Spring,1.0,0,100.0,77.86,F
2023-01-10 08:30:00,1.0,69.75,0.0,69.0,2.25,8,1.0,26.4,Winter,1.0,1,0.0,34.15,N
2022-11-30 03:15:00,1.0,70.25,0.0,70.0,1.75,3,1.0,6.4,Fall,1.0,2,0.0,48.33,N
2021-05-04 07:00:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,65.2,F
2022-10-21 14:15:00,1.0,70.0,0.0,69.0,2.0,14,1.0,26.4,Fall,0.0,4,0.0,67.04,N
2023-01-28 12:45:00,1.0,70.75,0.0,70.0,1.25,12,1.0,18.4,Winter,1.0,5,0.0,57.66,N
2022-10-21 09:45:00,1.0,70.0,0.0,68.5,2.0,9,1.0,30.4,Fall,0.0,4,0.0,50.0,N
2022-10-31 03:15:00,1.0,70.25,0.0,70.5,1.75,3,1.0,0.0,Fall,1.0,0,0.0,56.73,N
2020-08-08 11:30:00,1.0,80.25,10.0,79.5,6.25,11,0.0,0.0,Summer,1.0,5,100.0,80.83,F
2022-10-22 07:15:00,1.0,70.0,0.0,70.0,2.0,7,1.0,27.2,Fall,1.0,5,0.0,45.72,N
2021-05-04 12:45:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,87.98,F
2021-05-05 01:30:00,1.0,75.75,10.0,75.0,3.75,1,0.0,0.0,Spring,1.0,2,100.0,67.8,F
2021-05-23 17:00:00,1.0,76.25,10.0,78.0,4.25,17,0.0,0.0,Spring,1.0,6,100.0,91.56,F
2023-01-14 20:30:00,1.0,69.75,0.0,69.0,2.25,20,1.0,28.8,Winter,1.0,5,0.0,33.94,N
2021-03-26 16:45:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,83.64,F
2022-12-28 21:45:00,1.0,70.0,0.0,69.0,2.0,21,1.0,11.2,Winter,1.0,2,0.0,40.89,N
2020-08-08 14:15:00,1.0,82.5,10.0,86.0,8.5,14,0.0,0.0,Summer,1.0,5,100.0,85.33,F
2020-08-07 22:30:00,1.0,78.75,10.0,82.0,4.75,22,0.0,0.0,Summer,1.0,4,100.0,78.43,F
2022-11-28 15:00:00,1.0,70.0,0.0,70.0,2.0,15,1.0,17.6,Fall,1.0,0,0.0,58.81,N
2021-05-23 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,6,100.0,92.49,F
2020-08-08 13:00:00,1.0,81.5,10.0,84.5,7.5,13,0.0,0.0,Summer,1.0,5,100.0,85.12,F
2021-01-28 10:45:00,1.0,69.0,100.0,69.0,3.0,10,1.0,100.0,Winter,1.0,3,0.0,33.87,F
2023-01-27 14:00:00,1.0,70.0,3.55,64.0,2.0,14,0.0,0.0,Winter,0.0,4,50.4,45.95,N
2021-05-23 17:45:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,6,100.0,92.35,F
2022-12-11 17:00:00,1.0,71.0,0.0,71.0,1.0,17,1.0,28.8,Winter,1.0,6,0.0,50.95,N
2023-01-23 11:00:00,1.0,70.25,0.0,69.0,1.75,11,1.0,20.8,Winter,1.0,0,0.0,48.78,N
2022-11-28 18:30:00,1.0,70.5,0.0,71.5,1.5,18,1.0,30.4,Fall,1.0,0,0.0,52.82,N
2023-01-23 15:30:00,1.0,69.75,0.0,68.0,2.25,15,1.0,26.4,Winter,0.0,0,0.0,52.05,N
2022-12-24 04:45:00,1.0,70.0,0.0,71.0,2.0,4,1.0,42.4,Winter,1.0,5,0.0,9.63,N
2022-11-24 13:45:00,1.0,70.25,0.0,68.5,1.75,13,1.0,11.2,Fall,0.0,3,0.0,61.73,N
2021-05-24 03:45:00,1.0,75.5,10.0,77.0,3.5,3,0.0,0.0,Spring,1.0,0,100.0,77.54,F
2022-11-22 22:15:00,1.0,70.25,0.0,70.0,1.75,22,1.0,17.6,Fall,1.0,1,0.0,45.72,N
2021-05-04 14:00:00,1.0,76.5,10.0,76.0,4.5,14,0.0,0.0,Spring,1.0,1,100.0,89.26,F
2022-10-03 06:45:00,1.0,69.5,0.0,69.5,2.5,6,1.0,25.6,Fall,1.0,0,0.0,47.63,N
2021-05-23 23:45:00,1.0,76.0,10.0,77.5,4.0,23,0.0,0.0,Spring,1.0,6,100.0,80.06,F
2021-05-05 06:00:00,1.0,75.25,10.0,74.5,3.25,6,0.0,0.0,Spring,1.0,2,100.0,66.68,F
2021-05-05 02:00:00,1.0,75.75,10.0,75.0,3.75,2,0.0,0.0,Spring,1.0,2,100.0,67.82,F
2022-11-29 00:00:00,1.0,70.0,0.0,70.5,2.0,0,1.0,31.2,Fall,1.0,1,0.0,45.97,N
2022-12-07 05:45:00,1.0,70.25,0.0,69.5,1.75,5,1.0,22.4,Winter,1.0,2,0.0,53.08,N
2022-12-07 09:00:00,1.0,70.5,0.0,69.0,1.5,9,1.0,22.4,Winter,0.0,2,0.0,55.28,N
2022-11-27 08:00:00,1.0,70.25,0.0,69.5,1.75,8,1.0,2.4,Fall,1.0,6,0.0,47.58,N
2022-12-21 07:45:00,1.0,70.25,0.0,70.5,1.75,7,1.0,36.0,Winter,1.0,2,0.0,28.92,N
2022-10-03 13:30:00,1.0,70.25,0.0,69.5,1.75,13,1.0,31.2,Fall,0.0,0,0.0,53.42,N
2022-12-09 11:00:00,1.0,70.25,0.0,70.5,1.75,11,1.0,26.4,Winter,1.0,4,0.0,47.29,N
2022-10-21 07:00:00,1.0,69.5,0.0,70.0,2.5,7,1.0,29.6,Fall,1.0,4,0.0,41.47,N
2022-12-29 05:00:00,1.0,70.0,0.0,68.5,2.0,5,1.0,22.4,Winter,1.0,3,0.0,37.96,N
2021-03-26 18:30:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,80.91,F
2022-11-08 19:30:00,1.0,70.25,0.0,70.5,1.75,19,1.0,23.2,Fall,1.0,1,0.0,53.11,N
2022-12-25 14:15:00,1.0,70.5,0.0,71.5,1.5,14,1.0,40.0,Winter,1.0,6,0.0,34.25,N
2023-01-28 05:45:00,1.0,70.0,0.0,69.0,2.0,5,1.0,27.2,Winter,1.0,5,0.0,37.97,N
2021-05-05 04:45:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.69,F
2021-03-25 13:00:00,1.0,74.75,0.0,73.5,2.75,13,0.0,0.0,Spring,1.0,3,100.0,73.68,F
2022-11-07 18:45:00,1.0,72.0,0.0,73.0,0.0,18,1.0,0.0,Fall,1.0,0,0.0,72.67,N
2022-10-08 15:30:00,1.0,70.25,0.0,71.0,1.75,15,1.0,10.4,Fall,1.0,5,0.0,63.8,N
2022-11-09 10:45:00,1.0,70.5,0.0,69.5,1.5,10,1.0,0.0,Fall,0.0,2,0.0,55.77,N
2023-01-30 08:00:00,1.0,70.0,0.0,69.0,2.0,8,1.0,16.0,Winter,1.0,0,0.0,46.68,N
2023-01-10 12:15:00,1.0,70.0,0.0,70.0,2.0,12,1.0,28.8,Winter,1.0,1,0.0,46.76,N
2021-03-26 22:15:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,72.35,F
2022-12-27 21:00:00,1.0,70.0,0.0,68.5,2.0,21,1.0,17.6,Winter,1.0,1,0.0,36.93,N
2021-03-27 01:00:00,1.0,74.75,0.0,75.5,2.75,1,0.0,0.0,Spring,1.0,5,100.0,65.47,F
2022-12-21 14:45:00,1.0,70.25,0.0,68.0,1.75,14,1.0,19.2,Winter,0.0,2,0.0,45.56,N
2022-10-04 18:45:00,1.0,70.25,0.0,69.5,1.75,18,1.0,20.8,Fall,1.0,1,0.0,53.69,N
2021-05-05 07:15:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,65.95,F
2022-10-07 11:15:00,1.0,70.5,0.0,71.0,1.5,11,1.0,0.0,Fall,1.0,4,0.0,74.65,N
2021-03-27 05:30:00,1.0,74.75,0.0,74.5,2.75,5,0.0,0.0,Spring,1.0,5,100.0,57.91,F
2022-10-17 11:00:00,1.0,71.0,0.0,71.0,1.0,11,1.0,0.0,Fall,1.0,0,0.0,63.45,N
2021-05-24 14:00:00,1.0,76.0,10.0,78.0,4.0,14,0.0,0.0,Spring,1.0,0,100.0,77.8,F
2022-12-19 03:45:00,1.0,70.0,0.0,70.5,2.0,3,1.0,36.8,Winter,1.0,0,0.0,28.68,N
2021-05-05 21:00:00,1.0,75.5,10.0,76.0,3.5,21,0.0,0.0,Spring,1.0,2,100.0,69.44,F
2021-05-05 16:45:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,84.15,F
2021-03-25 22:45:00,1.0,75.5,0.0,74.5,3.5,22,0.0,0.0,Spring,1.0,3,100.0,66.83,F
2021-05-04 08:15:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,1,100.0,68.2,F
2022-12-30 18:30:00,1.0,69.5,0.0,69.5,2.5,18,1.0,10.4,Winter,1.0,4,0.0,63.14,N
2022-12-08 14:45:00,1.0,69.5,0.0,69.0,2.5,14,1.0,31.2,Winter,0.0,3,0.0,56.84,N
2022-10-04 10:00:00,1.0,70.25,0.0,70.0,1.75,10,1.0,32.8,Fall,1.0,1,0.0,53.86,N
2020-08-25 12:45:00,1.0,72.25,7.47,58.0,0.25,12,0.0,0.0,Summer,1.0,1,74.8,91.67,F
2023-01-13 09:45:00,1.0,70.0,0.0,70.0,2.0,9,1.0,30.4,Winter,1.0,4,0.0,52.21,N
2022-12-06 17:30:00,1.0,69.75,0.0,69.0,2.25,17,1.0,31.2,Winter,0.0,1,0.0,51.15,N
2022-10-06 10:00:00,1.0,70.25,0.0,70.5,1.75,10,1.0,18.4,Fall,1.0,3,0.0,65.91,N
2021-02-22 12:30:00,1.0,67.75,100.0,66.5,4.25,12,1.0,100.0,Winter,1.0,0,0.0,40.27,F
2022-12-08 13:30:00,1.0,70.25,0.0,70.5,1.75,13,1.0,22.4,Winter,1.0,3,0.0,58.03,N
2020-08-08 18:15:00,1.0,84.75,10.0,81.0,10.75,18,0.0,0.0,Summer,1.0,5,100.0,85.3,F
2022-12-11 11:30:00,1.0,70.0,0.0,68.5,2.0,11,1.0,19.2,Winter,0.0,6,0.0,48.96,N
