Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-10-22 11:45:00,0.0,5,11,1.0,70.5,70.25,1.0,0.0,1.0,66.0,27.2,Fall,1.75,N
2022-10-22 12:00:00,0.0,5,12,1.0,70.5,70.25,1.0,0.0,1.0,65.44,24.0,Fall,1.75,N
2022-10-22 12:15:00,0.0,5,12,1.0,70.5,70.25,1.0,0.0,1.0,65.86,24.0,Fall,1.75,N
2022-10-22 12:30:00,0.0,5,12,1.0,70.5,70.5,1.0,0.0,1.0,68.25,24.0,Fall,1.5,N
2022-10-22 12:45:00,0.0,5,12,1.0,70.5,70.5,1.0,0.0,1.0,67.45,22.4,Fall,1.5,N
2022-10-22 13:00:00,0.0,5,13,1.0,70.0,70.25,1.0,0.0,1.0,69.9,20.0,Fall,1.75,N
2022-10-22 13:15:00,0.0,5,13,1.0,70.0,70.25,1.0,0.0,1.0,69.78,20.0,Fall,1.75,N
2022-10-22 13:30:00,0.0,5,13,1.0,70.5,70.5,1.0,0.0,1.0,68.93,20.0,Fall,1.5,N
2022-10-22 13:45:00,0.0,5,13,1.0,70.5,70.75,1.0,0.0,1.0,70.24,20.0,Fall,1.25,N
2022-10-22 14:00:00,0.0,5,14,1.0,70.5,70.25,1.0,0.0,1.0,70.38,15.2,Fall,1.75,N
2022-10-22 14:15:00,0.0,5,14,1.0,70.5,70.5,1.0,0.0,1.0,70.67,15.2,Fall,1.5,N
2022-10-22 14:30:00,0.0,5,14,1.0,70.5,70.5,1.0,0.0,1.0,70.94,15.2,Fall,1.5,N
2022-10-22 14:45:00,0.0,5,14,1.0,70.5,70.5,1.0,0.0,1.0,70.53,15.2,Fall,1.5,N
2022-10-22 15:00:00,0.0,5,15,1.0,70.5,70.5,1.0,0.0,1.0,69.97,15.2,Fall,1.5,N
2022-10-22 15:15:00,0.0,5,15,1.0,71.0,70.5,1.0,0.0,1.0,70.29,15.2,Fall,1.5,N
2022-10-22 15:30:00,0.0,5,15,1.0,71.0,70.5,1.0,0.0,1.0,71.18,9.6,Fall,1.5,N
2022-10-22 15:45:00,0.0,5,15,1.0,71.0,70.5,1.0,0.0,1.0,70.8,9.6,Fall,1.5,N
2022-10-22 16:00:00,0.0,5,16,1.0,71.0,70.5,1.0,0.0,1.0,70.99,5.6,Fall,1.5,N
2022-10-22 16:15:00,0.0,5,16,1.0,71.0,70.5,1.0,0.0,1.0,71.35,4.8,Fall,1.5,N
2022-10-22 16:30:00,0.0,5,16,1.0,71.0,70.5,1.0,0.0,1.0,70.29,4.8,Fall,1.5,N
2022-10-22 16:45:00,0.0,5,16,1.0,71.0,70.5,1.0,0.0,1.0,70.54,4.8,Fall,1.5,N
2022-10-22 17:00:00,0.0,5,17,1.0,71.0,70.25,1.0,0.0,1.0,70.48,3.2,Fall,1.75,N
2022-10-22 17:15:00,0.0,5,17,1.0,71.0,70.5,1.0,0.0,1.0,69.64,1.6,Fall,1.5,N
2022-10-22 17:30:00,0.0,5,17,1.0,71.0,70.75,1.0,0.0,1.0,68.69,0.0,Fall,1.25,N
2022-10-22 17:45:00,0.0,5,17,1.0,71.0,70.75,1.0,0.0,1.0,68.11,0.0,Fall,1.25,N
2022-10-22 18:00:00,0.0,5,18,1.0,71.0,70.75,1.0,0.0,1.0,67.48,0.0,Fall,1.25,N
2022-10-22 18:15:00,0.0,5,18,1.0,71.0,70.75,1.0,0.0,1.0,66.68,0.0,Fall,1.25,N
2022-10-22 18:30:00,0.0,5,18,1.0,71.0,70.75,1.0,0.0,1.0,65.28,0.0,Fall,1.25,N
2022-10-22 18:45:00,0.0,5,18,1.0,71.0,70.75,1.0,0.0,1.0,64.14,0.0,Fall,1.25,N
2022-10-22 19:00:00,0.0,5,19,1.0,71.0,70.75,1.0,0.0,1.0,63.3,0.0,Fall,1.25,N
2022-10-22 19:15:00,0.0,5,19,1.0,71.0,70.75,1.0,0.0,1.0,62.63,0.0,Fall,1.25,N
2022-10-22 19:30:00,0.0,5,19,1.0,71.0,70.75,1.0,0.0,1.0,61.96,0.0,Fall,1.25,N
2022-10-22 19:45:00,0.0,5,19,1.0,71.0,70.75,1.0,0.0,1.0,61.35,0.0,Fall,1.25,N
2022-10-22 20:00:00,0.0,5,20,1.0,71.0,70.75,1.0,0.0,1.0,60.7,0.0,Fall,1.25,N
2022-10-22 20:15:00,0.0,5,20,1.0,70.5,70.75,1.0,0.0,1.0,60.36,0.0,Fall,1.25,N
2022-10-22 20:30:00,0.0,5,20,1.0,70.5,70.75,1.0,0.0,1.0,59.82,0.0,Fall,1.25,N
2022-10-22 20:45:00,0.0,5,20,1.0,70.5,70.5,1.0,0.0,1.0,59.55,0.0,Fall,1.5,N
2022-10-22 21:00:00,0.0,5,21,1.0,70.5,70.5,1.0,0.0,1.0,59.31,0.0,Fall,1.5,N
2022-10-22 21:15:00,0.0,5,21,1.0,70.5,70.5,1.0,0.0,1.0,59.27,0.0,Fall,1.5,N
2022-10-22 21:30:00,0.0,5,21,1.0,70.5,71.0,1.0,0.0,1.0,59.22,0.0,Fall,1.0,N
2022-10-22 21:45:00,0.0,5,21,1.0,70.5,70.25,1.0,0.0,1.0,58.47,0.0,Fall,1.75,N
2022-10-22 22:00:00,0.0,5,22,1.0,70.5,70.5,1.0,0.0,1.0,58.01,0.0,Fall,1.5,N
2022-10-22 22:15:00,0.0,5,22,1.0,70.5,70.5,1.0,0.0,1.0,56.84,0.0,Fall,1.5,N
2022-10-22 22:30:00,0.0,5,22,1.0,70.5,70.5,1.0,0.0,1.0,57.15,0.0,Fall,1.5,N
2022-10-22 22:45:00,0.0,5,22,1.0,70.5,70.5,1.0,0.0,1.0,56.39,0.0,Fall,1.5,N
2022-10-22 23:00:00,0.0,5,23,1.0,70.5,70.5,1.0,0.0,1.0,55.95,0.0,Fall,1.5,N
2022-10-22 23:15:00,0.0,5,23,1.0,70.5,70.5,1.0,0.0,1.0,55.71,0.0,Fall,1.5,N
2022-10-22 23:30:00,0.0,5,23,1.0,70.5,70.5,1.0,0.0,1.0,55.44,0.0,Fall,1.5,N
2022-10-22 23:45:00,0.0,5,23,1.0,70.0,70.5,1.0,0.0,1.0,54.95,0.0,Fall,1.5,N
2022-10-23 00:00:00,0.0,6,0,1.0,70.0,70.5,1.0,0.0,1.0,54.02,0.0,Fall,1.5,N
2022-10-23 00:15:00,0.0,6,0,1.0,70.0,70.25,1.0,0.0,1.0,53.8,0.0,Fall,1.75,N
2022-10-23 00:30:00,0.0,6,0,1.0,70.0,70.25,1.0,0.0,1.0,53.44,0.0,Fall,1.75,N
2022-10-23 00:45:00,0.0,6,0,1.0,70.0,70.25,1.0,0.0,1.0,53.64,0.0,Fall,1.75,N
2022-10-23 01:00:00,0.0,6,1,1.0,70.0,70.5,1.0,0.0,1.0,53.23,0.0,Fall,1.5,N
2022-10-23 01:15:00,0.0,6,1,1.0,70.0,70.25,1.0,0.0,1.0,53.11,0.0,Fall,1.75,N
2022-10-23 01:30:00,0.0,6,1,1.0,70.0,70.25,1.0,0.0,1.0,52.31,0.0,Fall,1.75,N
2022-10-23 01:45:00,0.0,6,1,1.0,70.0,70.25,1.0,0.0,1.0,52.09,0.0,Fall,1.75,N
2022-10-23 02:00:00,0.0,6,2,1.0,70.0,70.25,1.0,0.0,1.0,51.9,0.0,Fall,1.75,N
2022-10-23 02:15:00,0.0,6,2,1.0,69.5,70.25,1.0,0.0,1.0,51.79,0.0,Fall,1.75,N
2022-10-23 02:30:00,0.0,6,2,1.0,70.0,70.25,1.0,0.0,1.0,51.48,0.0,Fall,1.75,N
2022-10-23 02:45:00,0.0,6,2,1.0,69.5,70.25,1.0,0.0,1.0,51.63,0.0,Fall,1.75,N
2022-10-23 03:00:00,0.0,6,3,1.0,69.5,70.25,1.0,0.0,1.0,51.41,0.0,Fall,1.75,N
2022-10-23 03:15:00,0.0,6,3,1.0,69.5,70.25,1.0,0.0,1.0,51.1,0.0,Fall,1.75,N
2022-10-23 03:30:00,0.0,6,3,1.0,69.5,70.25,1.0,0.0,1.0,50.41,0.0,Fall,1.75,N
2022-10-23 03:45:00,0.0,6,3,1.0,69.5,70.25,1.0,0.0,1.0,50.28,0.0,Fall,1.75,N
2022-10-23 04:00:00,0.0,6,4,1.0,69.5,70.0,1.0,0.0,1.0,50.14,0.0,Fall,2.0,N
2022-10-23 04:15:00,0.0,6,4,1.0,69.5,70.0,1.0,0.0,1.0,50.09,0.0,Fall,2.0,N
2022-10-23 04:30:00,0.0,6,4,1.0,69.5,70.0,1.0,0.0,1.0,50.1,0.0,Fall,2.0,N
2022-10-23 04:45:00,0.0,6,4,1.0,69.5,69.75,1.0,0.0,1.0,49.81,0.0,Fall,2.25,N
2022-10-23 05:00:00,0.0,6,5,1.0,69.5,70.0,1.0,0.0,1.0,49.72,0.0,Fall,2.0,N
2022-10-23 05:15:00,0.0,6,5,1.0,69.5,70.0,1.0,0.0,1.0,49.76,0.0,Fall,2.0,N
2022-10-23 05:30:00,0.0,6,5,1.0,69.5,70.0,1.0,0.0,1.0,49.84,0.0,Fall,2.0,N
2022-10-23 05:45:00,0.0,6,5,1.0,69.5,70.25,1.0,0.0,1.0,49.95,0.0,Fall,1.75,N
2022-10-23 06:00:00,0.0,6,6,1.0,69.5,69.75,1.0,0.0,1.0,50.31,0.0,Fall,2.25,N
2022-10-23 06:15:00,0.0,6,6,1.0,69.5,69.75,1.0,0.0,1.0,50.11,0.0,Fall,2.25,N
2022-10-23 06:30:00,0.0,6,6,1.0,69.5,69.75,1.0,0.0,1.0,49.99,0.0,Fall,2.25,N
2022-10-23 06:45:00,0.0,6,6,1.0,69.5,69.75,1.0,0.0,1.0,49.76,0.0,Fall,2.25,N
2022-10-23 07:00:00,0.0,6,7,1.0,69.5,69.75,1.0,0.0,1.0,49.69,2.4,Fall,2.25,N
2022-10-23 07:15:00,0.0,6,7,1.0,69.5,69.75,1.0,0.0,1.0,49.55,2.4,Fall,2.25,N
2022-10-23 07:30:00,0.0,6,7,1.0,69.5,69.75,1.0,0.0,1.0,49.47,2.4,Fall,2.25,N
2022-10-23 07:45:00,0.0,6,7,1.0,69.5,69.5,1.0,0.0,1.0,49.66,2.4,Fall,2.5,N
2022-10-23 08:00:00,0.0,6,8,1.0,69.5,69.5,1.0,0.0,1.0,50.1,2.4,Fall,2.5,N
2022-10-23 08:15:00,0.0,6,8,1.0,69.5,69.75,1.0,0.0,1.0,50.53,2.4,Fall,2.25,N
2022-10-23 08:30:00,0.0,6,8,1.0,69.0,69.5,1.0,0.0,1.0,50.68,3.2,Fall,2.5,N
2022-10-23 08:45:00,0.0,6,8,1.0,69.5,69.5,1.0,0.0,1.0,51.1,7.2,Fall,2.5,N
2022-10-23 09:00:00,0.0,6,9,1.0,69.0,69.5,1.0,0.0,1.0,52.08,7.2,Fall,2.5,N
2022-10-23 09:15:00,0.0,6,9,1.0,69.0,69.5,1.0,0.0,1.0,53.03,7.2,Fall,2.5,N
2022-10-23 09:30:00,0.0,6,9,1.0,69.0,70.0,1.0,0.0,1.0,53.59,7.2,Fall,2.0,N
2022-10-23 09:45:00,0.0,6,9,1.0,69.5,69.5,1.0,0.0,1.0,54.41,7.2,Fall,2.5,N
2022-10-23 10:00:00,0.0,6,10,1.0,69.5,69.5,1.0,0.0,1.0,55.72,7.2,Fall,2.5,N
2022-10-23 10:15:00,0.0,6,10,1.0,69.5,69.5,1.0,0.0,1.0,55.49,7.2,Fall,2.5,N
2022-10-23 10:30:00,0.0,6,10,1.0,69.5,69.75,1.0,0.0,1.0,56.96,7.2,Fall,2.25,N
2022-10-23 10:45:00,0.0,6,10,1.0,69.5,69.75,1.0,0.0,1.0,57.25,7.2,Fall,2.25,N
2022-10-23 11:00:00,0.0,6,11,1.0,69.5,69.75,1.0,0.0,1.0,58.08,7.2,Fall,2.25,N
2022-10-23 11:15:00,0.0,6,11,1.0,69.5,69.75,1.0,0.0,1.0,58.63,7.2,Fall,2.25,N
2022-10-23 11:30:00,0.0,6,11,1.0,69.5,69.75,1.0,0.0,1.0,58.93,7.2,Fall,2.25,N
2022-10-23 11:45:00,0.0,6,11,1.0,70.0,69.75,1.0,0.0,1.0,59.0,8.0,Fall,2.25,N
2022-10-23 12:00:00,0.0,6,12,1.0,70.0,70.25,1.0,0.0,1.0,58.13,8.0,Fall,1.75,N
2022-10-23 12:15:00,0.0,6,12,1.0,70.0,70.0,1.0,0.0,1.0,59.53,8.0,Fall,2.0,N
2022-10-23 12:30:00,0.0,6,12,1.0,70.0,70.0,1.0,0.0,1.0,59.5,8.0,Fall,2.0,N
2022-10-23 12:45:00,0.0,6,12,1.0,70.0,70.25,1.0,0.0,1.0,59.74,8.0,Fall,1.75,N
2022-10-23 13:00:00,0.0,6,13,1.0,70.0,70.0,1.0,0.0,1.0,59.24,8.0,Fall,2.0,N
2022-10-23 13:15:00,0.0,6,13,1.0,70.0,69.75,1.0,0.0,1.0,59.84,8.0,Fall,2.25,N
2022-10-23 13:30:00,0.0,6,13,1.0,70.5,70.25,1.0,0.0,1.0,59.89,8.0,Fall,1.75,N
2022-10-23 13:45:00,0.0,6,13,1.0,70.5,70.25,1.0,0.0,1.0,59.93,8.0,Fall,1.75,N
2022-10-23 14:00:00,0.0,6,14,1.0,70.5,70.25,1.0,0.0,1.0,60.33,8.0,Fall,1.75,N
2022-10-23 14:15:00,0.0,6,14,1.0,70.5,70.25,1.0,0.0,1.0,59.42,8.0,Fall,1.75,N
2022-10-23 14:30:00,0.0,6,14,1.0,70.5,70.25,1.0,0.0,1.0,59.02,8.0,Fall,1.75,N
2022-10-23 14:45:00,0.0,6,14,1.0,70.0,70.25,1.0,0.0,1.0,57.97,8.0,Fall,1.75,N
2022-10-23 15:00:00,0.0,6,15,1.0,70.5,70.25,1.0,0.0,1.0,57.65,8.0,Fall,1.75,N
2022-10-23 15:15:00,0.0,6,15,1.0,70.5,70.25,1.0,0.0,1.0,57.23,8.0,Fall,1.75,N
2022-10-23 15:30:00,0.0,6,15,1.0,70.5,70.25,1.0,0.0,1.0,57.19,8.0,Fall,1.75,N
2022-10-23 15:45:00,0.0,6,15,1.0,70.0,70.25,1.0,0.0,1.0,57.37,8.0,Fall,1.75,N
2022-10-23 16:00:00,0.0,6,16,1.0,70.0,70.25,1.0,0.0,1.0,57.7,8.0,Fall,1.75,N
2022-10-23 16:15:00,0.0,6,16,1.0,70.0,70.25,1.0,0.0,1.0,57.84,8.0,Fall,1.75,N
2022-10-23 16:30:00,0.0,6,16,1.0,70.5,70.25,1.0,0.0,1.0,57.9,8.0,Fall,1.75,N
2022-10-23 16:45:00,0.0,6,16,1.0,70.5,70.25,1.0,0.0,1.0,58.05,8.0,Fall,1.75,N
2022-10-23 17:00:00,0.0,6,17,1.0,70.5,70.5,1.0,0.0,1.0,58.05,8.0,Fall,1.5,N
2022-10-23 17:15:00,0.0,6,17,1.0,70.5,70.25,1.0,0.0,1.0,58.41,7.2,Fall,1.75,N
2022-10-23 17:30:00,0.0,6,17,1.0,70.5,70.25,1.0,0.0,1.0,58.41,7.2,Fall,1.75,N
2022-10-23 17:45:00,0.0,6,17,1.0,70.5,70.25,1.0,0.0,1.0,58.56,7.2,Fall,1.75,N
2022-10-23 18:00:00,0.0,6,18,1.0,70.5,70.25,1.0,0.0,1.0,58.6,7.2,Fall,1.75,N
2022-10-23 18:15:00,0.0,6,18,1.0,70.5,70.25,1.0,0.0,1.0,58.7,4.8,Fall,1.75,N
2022-10-23 18:30:00,0.0,6,18,1.0,70.5,70.25,1.0,0.0,1.0,58.73,4.8,Fall,1.75,N
2022-10-23 18:45:00,0.0,6,18,1.0,70.5,70.25,1.0,0.0,1.0,58.66,4.8,Fall,1.75,N
2022-10-23 19:00:00,0.0,6,19,1.0,70.0,70.25,1.0,0.0,1.0,58.73,3.2,Fall,1.75,N
2022-10-23 19:15:00,0.0,6,19,1.0,70.0,70.25,1.0,0.0,1.0,59.02,3.2,Fall,1.75,N
2022-10-23 19:30:00,0.0,6,19,1.0,70.0,70.25,1.0,0.0,1.0,59.4,3.2,Fall,1.75,N
2022-10-23 19:45:00,0.0,6,19,1.0,70.0,70.25,1.0,0.0,1.0,59.48,3.2,Fall,1.75,N
2022-10-23 20:00:00,0.0,6,20,1.0,70.0,70.25,1.0,0.0,1.0,59.48,3.2,Fall,1.75,N
2022-10-23 20:15:00,0.0,6,20,1.0,70.0,70.25,1.0,0.0,1.0,59.44,3.2,Fall,1.75,N
2022-10-23 20:30:00,0.0,6,20,1.0,70.0,70.25,1.0,0.0,1.0,59.41,3.2,Fall,1.75,N
2022-10-23 20:45:00,0.0,6,20,1.0,70.0,70.5,1.0,0.0,1.0,59.36,3.2,Fall,1.5,N
2022-10-23 21:00:00,0.0,6,21,1.0,70.0,70.0,1.0,0.0,1.0,59.34,1.6,Fall,2.0,N
2022-10-23 21:15:00,0.0,6,21,1.0,70.0,70.25,1.0,0.0,1.0,59.4,1.6,Fall,1.75,N
2022-10-23 21:30:00,0.0,6,21,1.0,70.0,70.25,1.0,0.0,1.0,59.44,1.6,Fall,1.75,N
2022-10-23 21:45:00,0.0,6,21,1.0,70.0,70.25,1.0,0.0,1.0,59.2,1.6,Fall,1.75,N
2022-10-23 22:00:00,0.0,6,22,1.0,70.0,70.25,1.0,0.0,1.0,59.12,1.6,Fall,1.75,N
2022-10-23 22:15:00,0.0,6,22,1.0,70.0,70.25,1.0,0.0,1.0,59.02,1.6,Fall,1.75,N
2022-10-23 22:30:00,0.0,6,22,1.0,70.0,70.25,1.0,0.0,1.0,58.91,1.6,Fall,1.75,N
2022-10-23 22:45:00,0.0,6,22,1.0,70.0,70.25,1.0,0.0,1.0,58.93,1.6,Fall,1.75,N
2022-10-23 23:00:00,0.0,6,23,1.0,70.0,70.25,1.0,0.0,1.0,58.83,1.6,Fall,1.75,N
2022-10-23 23:15:00,0.0,6,23,1.0,70.0,70.25,1.0,0.0,1.0,58.72,1.6,Fall,1.75,N
2022-10-23 23:30:00,0.0,6,23,1.0,70.0,70.25,1.0,0.0,1.0,58.54,1.6,Fall,1.75,N
2022-10-23 23:45:00,0.0,6,23,1.0,70.0,70.25,1.0,0.0,1.0,58.41,1.6,Fall,1.75,N
2022-10-31 00:00:00,0.0,0,0,1.0,70.5,70.5,1.0,0.0,1.0,57.8,0.0,Fall,1.5,N
2022-10-31 00:15:00,0.0,0,0,1.0,70.5,70.5,1.0,0.0,1.0,57.35,0.0,Fall,1.5,N
2022-10-31 00:30:00,0.0,0,0,1.0,70.5,70.5,1.0,0.0,1.0,56.89,0.0,Fall,1.5,N
2022-10-31 00:45:00,0.0,0,0,1.0,70.5,70.25,1.0,0.0,1.0,56.65,0.0,Fall,1.75,N
2022-10-31 01:00:00,0.0,0,1,1.0,70.5,70.5,1.0,0.0,1.0,56.31,0.0,Fall,1.5,N
2022-10-31 01:15:00,0.0,0,1,1.0,70.5,70.5,1.0,0.0,1.0,56.21,0.0,Fall,1.5,N
2022-10-31 01:30:00,0.0,0,1,1.0,70.0,70.25,1.0,0.0,1.0,56.59,0.0,Fall,1.75,N
2022-10-31 01:45:00,0.0,0,1,1.0,70.5,70.25,1.0,0.0,1.0,56.69,0.0,Fall,1.75,N
2022-10-31 02:00:00,0.0,0,2,1.0,70.5,70.25,1.0,0.0,1.0,56.68,0.0,Fall,1.75,N
2022-10-31 02:15:00,0.0,0,2,1.0,70.5,70.5,1.0,0.0,1.0,56.77,0.0,Fall,1.5,N
2022-10-31 02:30:00,0.0,0,2,1.0,70.5,70.25,1.0,0.0,1.0,56.81,0.0,Fall,1.75,N
2022-10-31 02:45:00,0.0,0,2,1.0,70.5,70.25,1.0,0.0,1.0,56.84,0.0,Fall,1.75,N
2022-10-31 03:00:00,0.0,0,3,1.0,70.5,70.5,1.0,0.0,1.0,56.77,0.0,Fall,1.5,N
2022-10-31 03:15:00,0.0,0,3,1.0,70.5,70.25,1.0,0.0,1.0,56.73,0.0,Fall,1.75,N
2022-10-31 03:30:00,0.0,0,3,1.0,70.5,70.25,1.0,0.0,1.0,56.58,0.0,Fall,1.75,N
2022-10-31 03:45:00,0.0,0,3,1.0,70.5,70.25,1.0,0.0,1.0,56.52,0.0,Fall,1.75,N
2022-10-31 04:00:00,0.0,0,4,1.0,70.5,70.25,1.0,0.0,1.0,56.57,0.0,Fall,1.75,N
2022-10-31 04:15:00,0.0,0,4,1.0,70.5,70.25,1.0,0.0,1.0,56.53,0.0,Fall,1.75,N
2022-10-31 04:30:00,0.0,0,4,1.0,70.0,70.5,1.0,0.0,1.0,56.52,0.0,Fall,1.5,N
2022-10-31 04:45:00,0.0,0,4,1.0,70.0,70.25,1.0,0.0,1.0,56.57,0.0,Fall,1.75,N
2022-10-31 05:00:00,0.0,0,5,1.0,70.0,70.25,1.0,0.0,1.0,56.48,0.0,Fall,1.75,N
2022-10-31 05:15:00,0.0,0,5,1.0,70.5,70.75,1.0,0.0,1.0,56.48,0.0,Fall,1.25,N
2022-10-31 05:30:00,0.0,0,5,1.0,70.5,70.25,1.0,0.0,1.0,56.43,0.0,Fall,1.75,N
2022-10-31 05:45:00,0.0,0,5,1.0,70.0,70.25,1.0,0.0,1.0,56.45,0.0,Fall,1.75,N
2022-10-31 06:00:00,0.0,0,6,1.0,70.0,70.25,1.0,0.0,1.0,56.31,0.0,Fall,1.75,N
2022-10-31 06:15:00,0.0,0,6,1.0,70.0,70.25,1.0,0.0,1.0,55.99,0.0,Fall,1.75,N
2022-10-31 06:30:00,0.0,0,6,1.0,70.0,70.25,1.0,0.0,1.0,55.95,0.0,Fall,1.75,N
2022-10-31 06:45:00,0.0,0,6,1.0,70.0,70.25,1.0,0.0,1.0,55.79,0.0,Fall,1.75,N
2022-10-31 07:00:00,0.0,0,7,1.0,70.0,70.25,1.0,0.0,1.0,55.77,0.0,Fall,1.75,N
2022-10-31 07:15:00,0.0,0,7,1.0,70.0,70.25,1.0,0.0,1.0,55.72,0.0,Fall,1.75,N
2022-10-31 07:30:00,0.0,0,7,1.0,70.0,70.25,1.0,0.0,1.0,55.81,0.0,Fall,1.75,N
2022-10-31 07:45:00,0.0,0,7,1.0,70.0,70.25,1.0,0.0,1.0,55.96,0.0,Fall,1.75,N
2022-10-31 08:00:00,0.0,0,8,1.0,70.0,70.5,1.0,0.0,1.0,56.27,0.0,Fall,1.5,N
2022-10-31 08:15:00,0.0,0,8,1.0,70.0,70.25,1.0,0.0,1.0,56.29,0.0,Fall,1.75,N
2022-10-31 08:30:00,0.0,0,8,1.0,70.0,70.25,1.0,0.0,1.0,56.63,0.0,Fall,1.75,N
2022-10-31 08:45:00,0.0,0,8,1.0,70.0,70.25,1.0,0.0,1.0,56.79,0.0,Fall,1.75,N
2022-10-31 09:00:00,0.0,0,9,1.0,70.0,70.25,1.0,0.0,1.0,57.47,0.0,Fall,1.75,N
2022-10-31 09:15:00,0.0,0,9,1.0,70.5,70.25,1.0,0.0,1.0,59.09,0.0,Fall,1.75,N
2022-10-31 09:30:00,0.0,0,9,1.0,70.5,70.25,1.0,0.0,1.0,59.48,0.0,Fall,1.75,N
2022-10-31 09:45:00,0.0,0,9,1.0,70.5,70.25,1.0,0.0,1.0,59.16,0.0,Fall,1.75,N
2022-10-31 10:00:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,59.72,0.0,Fall,1.75,N
2022-10-31 10:15:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,61.44,0.0,Fall,1.75,N
2022-10-31 10:30:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,62.94,0.0,Fall,1.75,N
2022-10-31 10:45:00,0.0,0,10,0.0,69.0,70.25,1.0,0.0,1.0,63.85,0.0,Fall,1.75,N
2022-10-31 11:00:00,0.0,0,11,0.0,69.0,70.25,1.0,0.0,1.0,64.25,0.0,Fall,1.75,N
2022-10-31 11:15:00,0.0,0,11,0.0,68.5,70.0,1.0,0.0,1.0,63.82,0.0,Fall,2.0,N
2022-10-31 11:30:00,0.0,0,11,1.0,70.0,70.25,1.0,0.0,1.0,64.88,0.0,Fall,1.75,N
2022-10-31 11:45:00,0.0,0,11,0.0,69.5,70.25,1.0,0.0,1.0,66.02,0.0,Fall,1.75,N
2022-10-31 12:00:00,0.0,0,12,0.0,69.0,70.0,1.0,0.0,1.0,64.94,0.0,Fall,2.0,N
2022-10-31 12:15:00,0.0,0,12,0.0,69.0,69.75,1.0,0.0,1.0,65.45,0.0,Fall,2.25,N
2022-10-31 12:30:00,0.0,0,12,1.0,69.5,70.0,1.0,0.0,1.0,66.16,0.0,Fall,2.0,N
2022-10-31 12:45:00,0.0,0,12,1.0,70.5,70.25,1.0,0.0,1.0,67.67,0.0,Fall,1.75,N
2022-10-31 13:00:00,0.0,0,13,1.0,70.5,70.0,1.0,0.0,1.0,67.92,0.0,Fall,2.0,N
2022-10-31 13:15:00,0.0,0,13,0.0,69.5,70.25,1.0,0.0,1.0,69.73,0.0,Fall,1.75,N
2022-10-31 13:30:00,0.0,0,13,0.0,69.0,70.25,1.0,0.0,1.0,69.95,0.0,Fall,1.75,N
2022-10-31 13:45:00,0.0,0,13,0.0,69.0,70.25,1.0,0.0,1.0,70.97,0.0,Fall,1.75,N
2022-10-31 14:00:00,0.0,0,14,1.0,71.0,70.25,1.0,0.0,1.0,71.44,0.0,Fall,1.75,N
2022-10-31 14:15:00,0.0,0,14,1.0,71.5,70.5,1.0,0.0,1.0,71.74,0.0,Fall,1.5,N
2022-10-31 14:30:00,0.0,0,14,1.0,71.5,70.5,1.0,0.0,1.0,71.36,0.0,Fall,1.5,N
2022-10-31 14:45:00,0.0,0,14,1.0,72.0,70.75,1.0,0.0,1.0,71.01,0.0,Fall,1.25,N
2022-10-31 15:00:00,0.0,0,15,0.0,70.0,70.5,1.0,0.0,1.0,71.27,0.0,Fall,1.5,N
2022-10-31 15:15:00,0.0,0,15,0.0,69.5,70.5,1.0,0.0,1.0,71.83,0.0,Fall,1.5,N
2022-10-31 15:30:00,0.0,0,15,0.0,69.5,70.25,1.0,0.0,1.0,71.2,0.0,Fall,1.75,N
2022-10-31 15:45:00,0.0,0,15,0.0,69.5,70.25,1.0,0.0,1.0,71.43,0.0,Fall,1.75,N
2022-10-31 16:00:00,0.0,0,16,0.0,69.5,70.25,1.0,0.0,1.0,71.68,0.0,Fall,1.75,N
2022-10-31 16:15:00,0.0,0,16,0.0,69.5,70.5,1.0,0.0,1.0,71.14,0.0,Fall,1.5,N
2022-10-31 16:30:00,0.0,0,16,0.0,69.5,70.25,1.0,0.0,1.0,70.8,0.0,Fall,1.75,N
2022-10-31 16:45:00,0.0,0,16,0.0,69.5,70.25,1.0,0.0,1.0,70.54,0.0,Fall,1.75,N
2022-10-31 17:00:00,0.0,0,17,1.0,71.0,70.25,1.0,0.0,1.0,70.27,0.0,Fall,1.75,N
2022-10-31 17:15:00,0.0,0,17,1.0,71.5,70.75,1.0,0.0,1.0,70.02,0.0,Fall,1.25,N
2022-10-31 17:30:00,0.0,0,17,1.0,71.5,70.5,1.0,0.0,1.0,69.01,0.0,Fall,1.5,N
2022-10-31 17:45:00,0.0,0,17,1.0,72.0,70.75,1.0,0.0,1.0,68.98,0.0,Fall,1.25,N
2022-10-31 18:00:00,0.0,0,18,1.0,72.0,70.75,1.0,0.0,1.0,68.74,0.0,Fall,1.25,N
2022-10-31 18:15:00,0.0,0,18,1.0,72.0,70.75,1.0,0.0,1.0,67.33,0.0,Fall,1.25,N
